Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52
O95544,-0.049,0.7965,0.1567,4098780.041398731,4174531.9774902165,4265976.299976504,4087124.8398803445,4121627.6035388764,3911998.1300479323
P49588,-0.041,0.8018,0.1567,333516392.1659355,337212372.5951769,333516392.1659355,314884571.4751471,331420251.38111514,329808394.78258103
Q765P7,0.0476,0.7882,0.1564,4387585.443662046,4275409.417902576,4513663.947687275,4630902.429769944,4537069.849844664,4450718.669323681
O15305,0.0367,0.7854,0.1558,17917505.72876539,17481300.735338185,17664930.164679725,18215387.873829175,18512819.39194737,17703881.084097695
Q86X83,-0.0663,0.7865,0.1558,1979000.5189154858,1941807.2087288185,1823551.8746714653,1801450.1010937432,1864592.9156105574,1820278.4912842417
Q9NVI1,-0.0493,0.7872,0.1558,7866270.026281688,8181256.938908288,7945031.561553052,7546547.393248454,7668563.063696806,7970726.359421771
Q92945,0.0344,0.7847,0.1558,449058434.67094463,453166596.10857195,462959365.15879035,474592983.2933233,466118198.5824426,457400626.21336883
O14562,0.0473,0.7853,0.1558,77584898.45658593,74801897.41502686,74320485.99475193,78606424.34071635,79640510.33145536,76022213.6982196
O00479,0.1617,0.7846,0.1558,4717518.419015454,4528081.580045823,4658633.481355504,5049050.092459967,5790791.691797946,4713354.557215779
O95926,0.0235,0.7846,0.1558,11536485.185126213,11327892.234208638,11553754.506275536,11824223.100793157,11615479.776525494,11544576.222928556
P46199,-0.0463,0.7859,0.1558,10383039.931987777,10612526.864309976,10406890.132884895,9780561.691847537,10271943.52578822,10358189.272318702
Q96JC1,-0.0332,0.7852,0.1558,1939257.1497777952,2012594.6466142319,1977544.8442517258,1928692.0644806547,1905617.0819315151,1960155.9377136219
O75347,0.1132,0.7851,0.1558,266625382.61969286,252152369.2200913,240357399.96479452,281703426.27710825,254838012.4969845,284568552.81389964
Q9NP81,-0.0295,0.783,0.1548,8759452.75565834,8531016.362852678,8719017.960482765,8343945.01425335,8583383.39395601,8555936.94746626
Q9P035,-0.0832,0.783,0.1548,7884782.727019293,8279064.914937545,7860354.835310983,7107825.537557221,7820960.30179563,7749670.120768296
Q96LD8,-0.0852,0.782,0.1542,116653.10313769772,114840.5731212643,108580.39411603713,112361.44129278268,105958.14159644114,102254.41289891856
Q5VV42,-0.0602,0.7811,0.1536,7360377.08861336,7749670.120768296,7970726.359421771,7374303.53499256,7293614.256539985,7469932.366005631
Q16822,-0.0363,0.7769,0.1535,25725835.560397778,26383329.239617486,26554718.130581446,25484505.080503665,25111840.067064017,26113640.647450007
Q9HC77,-0.0444,0.7794,0.1535,6282317.6042841375,6230155.924901676,6012962.623034001,6050629.434048625,6072556.258795757,5841302.993908036
Q00796,0.0376,0.7787,0.1535,79161819.1325715,76852958.89453478,76852958.89453478,79253589.91135667,81470748.66928504,78298391.25845578
Q0VDF9,-0.0514,0.7797,0.1535,20794946.968155388,21092335.440129925,21472044.93464752,19603635.886102673,20712402.924377903,20827778.885325234
Q9H944,-0.0593,0.7767,0.1535,4351849.155952476,4193791.624962257,4170544.03348362,3911998.1300479323,4198429.728636935,4093955.2158528226
Q9H7L9,0.0268,0.7785,0.1535,6762805.305901259,6759126.5255890675,6672773.808499067,6910718.484701551,6941160.124671645,6721493.679918154
Q14139,-0.0619,0.7779,0.1535,5846492.888580106,6210783.769172614,5984357.282659908,5572326.531885206,5774922.960808883,5936778.842472218
P55145,0.0551,0.7774,0.1535,42504287.77719543,40617775.65718966,40040087.74632339,43815059.12787395,41948789.378334925,42190378.073329955
Q6ZUT1,0.1001,0.7801,0.1535,187393.64723832443,174080.48673885394,169884.92466131476,185479.11981284592,200520.8890271036,183553.0052734627
O43390,-0.1182,0.7782,0.1535,33058088.47531798,36115324.56468699,32266169.238543086,29257397.317801636,31314007.33628049,32888488.0428384
Q6NXE6,-0.0663,0.7805,0.1535,6821535.453017724,6994522.739521453,6686682.752188527,6216770.800528373,6631654.933445292,6733308.473738202
Q9P1U1,0.0548,0.7774,0.1535,719497.6054514844,746729.9962988464,702482.9965161638,756088.2348581506,765873.237193784,730749.2967172019
Q9H7B4,-0.0928,0.777,0.1535,599641.2683877352,602139.3852579545,563509.3176288973,517667.6970786314,559801.419645962,577797.4534879017
O00442,-0.0938,0.7792,0.1535,7963813.747703298,8055236.91266301,8766390.836294997,8025129.153758899,7425542.703725379,7775348.5040095765
Q6P2E9,-0.0633,0.7751,0.1522,44907499.57204528,46713586.87228204,48880990.712886184,44799104.549469985,44271394.14211999,45404595.57904465
Q9BPY3,-0.0428,0.7742,0.1516,2875924.3178968225,2812180.936267591,2973162.013441542,2831378.182837164,2807712.6643096185,2769148.6882506255
Q9NP97,-0.1167,0.7736,0.1516,23681243.61561894,22774857.950401697,22956944.330555897,23405334.048196156,20210349.712324496,20403213.947752118
P38606,0.034,0.7736,0.1516,131468905.63686685,130898255.54495601,134983724.90754002,136093889.3477964,137722988.4035189,133012065.74312258
Q8NBA8,0.2276,0.7721,0.1515,143789.72389824883,148366.17565760092,155578.71277921263,161139.01653102715,158746.20306933066,204368.23362199665
P0DMN0,-0.1161,0.772,0.1515,120161.60561423592,139024.33300507496,137368.5341055779,122866.52574608407,120161.60561423592,122866.52574608407
Q7Z7E8,-0.0329,0.7719,0.1515,14751112.111234823,14131775.501817405,14486801.84442238,14068592.550763644,14279602.36176175,14044400.820902327
Q9Y4W6,-0.0793,0.7726,0.1515,34366791.94037014,36475412.80673702,35321117.442859,31654629.63338085,34015077.96297822,34817490.80201857
Q9Y421,0.1315,0.772,0.1515,3651643.0060830214,3439777.148599133,3031119.5631946335,3744272.4629640556,3574379.4106862913,3770190.6016994854
Q92871,-0.1465,0.7714,0.1515,558297.5966193042,563509.3176288973,639665.6822964002,530031.4755144655,567597.9015112554,493702.66254148475
O95455,-0.0697,0.7716,0.1515,439177.05606343085,401866.7695497489,425858.6061945902,410779.1213024001,394527.7244426392,401866.7695497489
P12235,-0.0792,0.7697,0.1511,4076961.069320693,4157958.994980451,3987007.835692013,3658435.36563301,3836924.376811385,4074083.927676583
Q14118,0.1395,0.7703,0.1511,1289074.7468909682,1325170.7553851067,1287569.627591039,1522816.5883581138,1497639.2501240352,1277379.3122300508
Q92896,-0.0669,0.7695,0.1511,13953411.044956556,14730183.633271338,15177162.120959835,13806764.118383778,13765561.088149946,14300086.123534938
P38432,-0.037,0.7697,0.1511,462978.87130569393,447021.9196791741,467056.0084710741,453658.6903755163,442385.8943996025,446143.99620098964
Q16531,0.0834,0.7706,0.1511,129303559.53087318,128975154.1600774,143157815.15299755,140484842.54757905,143498513.3796056,141343397.30551305
P25789,-0.0454,0.7678,0.1501,297978120.1733169,297978120.1733169,311291730.2716623,299794451.14829296,288454680.0942499,290880702.9091187
Q9NX40,-0.0402,0.7678,0.1501,11414596.530362856,11212559.22713622,11483550.104875822,10760545.420937156,11344152.608100047,11069612.541399483
P50336,-0.0455,0.7676,0.1501,12683206.674097711,12839364.317657718,12659649.442853648,11877561.32702688,12619203.611499676,12500789.267432574
Q01658,0.0634,0.7656,0.1499,14931730.611072423,14223732.780361775,14778160.023359187,15953602.815208804,14861149.3361835,15093828.904371772
Q5JU85,0.0805,0.7666,0.1499,1182142.6037958388,1134889.2610253934,1134315.8707081769,1167599.5263245108,1287569.627591039,1194355.3111394707
Q9NZZ3,0.1365,0.7656,0.1499,28522056.47870562,27218496.85059281,24660582.29815102,31708492.412076145,28206114.557281073,28465006.235990092
Q13356,-0.068,0.7657,0.1499,14044400.820902327,14637753.905025836,13849298.15065146,12914091.962346286,13709077.899639368,13949230.566221831
O43251,0.1341,0.7658,0.1499,1583739.9239242931,1571336.7563753675,1732228.644932151,1645062.2082221597,1922455.9622020195,1795983.1698773808
Q08752,-0.0381,0.7663,0.1499,46281924.49339895,47497440.5962232,47645235.606714815,44724738.46111331,46643985.20130625,46367379.24808278
P78406,-0.0624,0.7615,0.1484,25034082.5732552,25448705.204169523,24802364.177348807,22807612.06518765,24631687.6113012,24660582.29815102
Q9Y5T5,-0.0634,0.7611,0.1484,2355247.9048489085,2382657.743448906,2556671.8478406905,2330751.1691837115,2330751.1691837115,2319427.2896019304
Q8TEA1,-0.0389,0.7623,0.1484,10342761.9412056,10598732.7369599,10835641.787544396,10221950.185414914,10211721.417973142,10497063.922297895
Q9Y4P3,-0.0854,0.7627,0.1484,5687534.772849158,5895606.480212969,5899317.965677478,5143986.408180334,5538551.552937262,5795446.681797072
Q14444,0.0347,0.7626,0.1484,97646757.3395683,97091530.769303,97091530.769303,101990024.48337324,99859949.41022842,97091530.769303
O95801,-0.0309,0.7622,0.1484,14258984.564955162,14334121.573764628,14076316.86918485,13630628.691981245,13932213.2048523,14202186.486244801
Q96EK5,-0.0548,0.7618,0.1484,9205811.364199415,9538713.101170236,9787585.333609547,8896262.516716989,9242225.18347565,9329323.179121718
Q6PD62,-0.0416,0.7605,0.1484,17481300.735338185,18215387.873829175,18168506.18197791,17106125.929593723,17434802.552101836,17791573.95034462
P78371,-0.0346,0.7617,0.1484,938782664.1794692,979037004.9990187,938782664.1794692,927352229.191615,934269020.8916264,927352229.191615
Q03252,-0.0458,0.761,0.1484,25686944.073583547,26391771.565396782,26812260.127640836,26197135.962520026,25275680.522702333,24952639.38422463
Q6ICB0,-0.0989,0.7619,0.1484,733116.520030575,720546.5842923904,647021.8197501097,651751.7247276152,668619.6364468044,641105.931053496
Q9Y6M7,-0.0859,0.7605,0.1484,1404851.9600340847,1442376.5237860482,1559615.2543356635,1415546.960015175,1393728.983842203,1342902.2462922384
Q9NY33,-0.0476,0.7598,0.1483,49046450.96414088,49046450.96414088,48021878.04623667,45340766.35189903,48093516.793167196,47940921.35593134
O60684,-0.0649,0.7594,0.1483,4531276.008166168,4717518.419015454,4964466.403501864,4541986.099227747,4544644.610674275,4501203.250544077
Q13505,-0.0513,0.7589,0.1483,2457534.3139017327,2552950.7398652956,2441975.694038903,2355247.9048489085,2360257.2823708444,2476393.179084185
Q70CQ2,-0.0525,0.7597,0.1483,2072867.6867205028,2144007.5269698566,2171416.988325803,2020496.9457196633,2015345.364269406,2124243.191238533
P98160,-0.1239,0.759,0.1483,481354.73620805604,453011.23342605936,504422.3973386889,477119.79589278233,416449.11469190655,426771.40830679354
Q05639,0.0645,0.7585,0.1482,25172237.42806896,25232794.394699078,25201013.1603253,24963105.568829883,26942785.18575592,27159700.787027154
Q5T1V6,-0.0582,0.7578,0.1478,1754459.0570610263,1769727.815620901,1887043.422102095,1748063.4608305478,1711467.3626260515,1737718.147758452
O43929,-0.0893,0.7555,0.1478,984562.1617033824,996090.8458890114,971083.851625388,854516.0594173019,962213.2497401834,957846.5535376351
Q53GS9,-0.0867,0.7557,0.1478,7465682.891006813,7834624.120940954,8367252.027195051,7484942.278269883,7235749.137012244,7566193.8037631465
P17275,0.0582,0.7563,0.1478,15308659.253294671,14293508.305873666,14467464.818237929,15598475.93289635,15343521.193893539,14940623.189922664
Q96RT1,0.0488,0.7554,0.1478,18604212.0105946,18776904.51629745,18776904.51629745,20135356.501552746,19031282.751375876,18922516.509910356
Q13547,-0.0426,0.7552,0.1478,76600150.98333125,78923473.16609992,76243115.12547071,72859463.19398266,75924178.61993639,76243115.12547071
Q14257,-0.1289,0.7558,0.1478,10694399.645402277,10544033.621766215,12306195.575562991,10158191.423209568,10497063.922297895,10021351.912085723
Q92879,-0.0795,0.7574,0.1478,17244028.305756506,17791573.95034462,16610701.195784304,15546016.642342636,17082372.70096628,16250557.983889533
Q9H2U2,-0.0432,0.7569,0.1478,29841063.362331122,29742790.847929463,30931517.75766529,30033299.202420387,29037942.536521707,28776648.076929606
Q7L9L4,0.0452,0.7558,0.1478,45404595.57904465,44557089.43433402,42840699.47869114,46281924.49339895,44907499.57204528,45834975.9276032
P33240,0.0316,0.7545,0.1474,34186837.62596651,33424758.48072392,33058088.47531798,33970408.00107916,34913692.02202131,34015077.96297822
Q15800,-0.0818,0.754,0.1472,977846.3193156888,999946.4146956624,1027167.9626736606,886194.0531407018,968575.5301835814,984562.1617033824
Q9UQ84,-0.5585,0.7531,0.1466,219137.44657754205,374585.9909429509,215243.724435209,184536.04032588407,192637.23710819482,172116.1071580307
Q06136,-0.0853,0.7523,0.1464,1374818.5003371476,1352237.3962472177,1435237.1716683959,1255294.8928020974,1277379.3122300508,1390549.5085103202
P42677,-0.0772,0.7524,0.1464,4436771.919589994,4805023.113150241,4588147.464199015,4185648.4066250874,4392613.519506107,4531276.008166168
Q53FA7,0.0547,0.7515,0.146,6865200.287753168,6696322.777659658,6842327.556947355,7336939.763692468,7043480.623097797,6812331.829969442
Q96Q89,0.0689,0.7511,0.146,4087124.8398803445,3926804.1650480637,4349035.848166826,4314996.145505162,4314996.145505162,4337728.36062719
P49023,0.0381,0.7508,0.146,15018597.724815644,14564177.974782601,14610037.85075335,15308659.253294671,15327549.627287531,14739014.515992528
P63010,0.0475,0.7512,0.146,102506270.22439396,102506270.22439396,108222315.99235839,106532608.44263871,107412349.30152568,109771782.68101336
Q9UPW6,-0.0541,0.7503,0.1459,7206272.217315605,7212591.972739346,7670921.409868661,7138043.882578718,6969056.014270557,7169450.263268482
P33316,0.0491,0.7495,0.1456,95979831.20026384,93441875.14465508,89286517.79445224,95724026.01204224,95979831.20026384,96651442.5876148
Q9UK76,0.1201,0.7492,0.1456,76243115.12547071,75495360.92715165,72785977.97286604,86903926.69975051,73970639.36595953,83133894.96138306
P13804,-0.088,0.7492,0.1456,146828101.31733102,146828101.31733102,136304212.63084567,127664072.06702672,140768882.98206505,136093889.3477964
Q9UBF6,-0.0511,0.7489,0.1456,1289621.3476104678,1326675.7250914443,1366679.8263214028,1275883.2231910478,1254378.8857282375,1314222.4487388374
P11277,-0.0519,0.7477,0.1447,19201734.363743577,20320024.700137895,20359735.595645465,19420763.0475633,18842891.471686136,19503870.95639422
P49448,0.0845,0.7474,0.1447,4553626.019784511,4432887.073310097,4769082.832731269,4825950.37568555,5117590.643426226,4641697.968270616
O60306,0.1497,0.7463,0.1444,27609454.53736157,26942785.18575592,22683606.988405623,27127280.134702094,28714485.773345407,29841063.362331122
O76071,-0.0428,0.7468,0.1444,12515355.27683242,13043668.7231656,13252598.704850823,12409768.870335225,12598145.912266012,12668724.816078251
P56134,-0.097,0.7464,0.1444,2801762.2168484037,2978296.364138197,2947317.6172847156,2889210.283947714,2534021.720513948,2736476.9997804756
P00403,-0.0714,0.7455,0.144,8106801.907082169,7775348.5040095765,7476718.574512694,7267480.728336145,7696382.338659234,7267480.728336145
Q9H9J2,-0.0546,0.7453,0.144,4736100.025342445,4992873.243303354,4725148.500689345,4504971.192714879,4710630.071161676,4701551.629155318
Q12830,-0.0414,0.7427,0.1437,11140691.288432937,11517109.046131833,11426503.9603019,10718401.810415573,11158009.662181979,11244279.151767107
P42574,-0.0372,0.743,0.1437,25818793.32147908,25842717.512143046,26658168.12383548,25842717.512143046,25637011.297945116,24843829.911350682
Q92615,-0.033,0.7445,0.1437,8309304.984659944,8478564.658263683,8501210.366280172,8039127.883872978,8317246.503254519,8360725.34592224
O75420,-0.0389,0.7428,0.1437,3752451.748071212,3836924.376811385,3893823.2838135436,3730971.1402247604,3805796.8678523414,3641171.7196543156
Q9UL25,-0.0801,0.7433,0.1437,14508329.799845466,15115083.048914026,16202049.000126861,14446450.904592196,14245573.033620449,14657519.49722781
Q8N3U4,-0.0551,0.7427,0.1437,50057754.846676305,51225852.749942556,53953772.42201059,49483550.04657238,49483550.04657238,50450752.770210266
O14802,-0.05,0.7442,0.1437,21962540.639324445,22956944.330555897,23450648.930230036,21843852.584615048,21794449.232205626,22401765.486691654
P49768,-0.0422,0.7427,0.1437,881747.4849335004,908371.2752944313,895513.0309475815,842151.1983955293,877448.2285123584,888537.5740651311
P04040,0.0227,0.742,0.1436,257620271.65866837,253806412.69546136,259627443.8153339,263944329.31389168,261707434.9208088,257620271.65866837
Q9NTJ3,-0.0572,0.7383,0.1436,69098177.81119688,74081783.20514616,73494248.17382918,68227836.80856906,69218058.49647817,70809744.25427118
P46781,-0.091,0.7413,0.1436,21327673.144258574,22240208.07644391,20403213.947752118,18805059.560678627,20590745.08972247,20664667.288531877
Q96CT7,0.0596,0.7411,0.1436,41484101.973834306,40472830.9828908,39116151.77617904,43620434.95827896,41580727.38051474,40977650.43245877
Q9Y5B9,-0.0603,0.7399,0.1436,19720391.39908304,20468786.80689382,21421742.327418476,19479699.414478306,19579801.321030308,20031257.970557123
O75554,0.0767,0.7389,0.1436,14460319.067763621,13953411.044956556,15373915.731325235,15718671.017978154,15598475.93289635,14861149.3361835
Q9H173,0.0344,0.7385,0.1436,832970.8768607788,822751.6562364518,836606.6267312611,868405.0620030673,828587.0459643306,855420.7691941736
Q9BQ61,0.0609,0.7423,0.1436,39650513.1123949,38494548.668518215,37008706.58318197,40266699.2373607,41090121.76629811,38765045.164664894
Q6NUK1,-0.0764,0.7409,0.1436,16762660.616195908,17444759.471635435,16175607.274702482,15153113.731666647,16218104.749194145,16412793.10867179
Q96HS1,-0.1072,0.7405,0.1436,7937743.81244992,8063800.5220987545,7866270.026281688,6730781.066862339,7509197.676930474,7918223.506488268
Q9UM54,-0.0289,0.7391,0.1436,2014355.2812857558,2037448.3410638408,1958642.4674895168,1953671.7097158204,1979000.5189154858,1958642.4674895168
Q9Y2Q5,-0.1821,0.7403,0.1436,2431763.1016837084,2169343.603986425,1966604.7746441015,1784146.3984034224,1916731.6267959625,2088102.1650101275
P68036,0.1404,0.7385,0.1436,481662397.87927294,430020590.3378688,411687047.9584816,504791928.0586296,449058434.67094463,504791928.0586296
Q8N806,0.0525,0.7412,0.1436,18542775.52207383,18362504.518498328,19658066.986014385,19842727.49292395,19492036.859532148,19326413.923229218
Q9Y241,-0.1028,0.7395,0.1436,746729.9962988464,735459.6364530837,803557.6968015655,736613.1516026831,660111.7762035027,731826.0474420509
Q86X55,-0.1013,0.7369,0.1434,22292437.552312054,22668927.171604767,25401905.364828255,21597435.952235907,22033927.96661609,21962540.639324445
Q14978,0.0365,0.7375,0.1434,70276232.25980565,68393436.73119365,67803716.14049326,70809744.25427118,71852238.1202911,69098177.81119688
Q7Z333,0.0713,0.7377,0.1434,1689899.8749755216,1678982.9975205974,1566744.4045089595,1680658.4691716067,1793634.8821311274,1711467.3626260515
P04844,-0.0649,0.7372,0.1434,26179925.209019385,27675421.42701238,27109351.008125663,24631687.6113012,26179925.209019385,26589998.315295234
P36404,-0.0665,0.7362,0.1431,3810399.9917100375,3593617.9539699787,3492285.1229308066,3539055.0196242062,3401290.1712923166,3464910.964035857
Q9BXP5,-0.0662,0.7361,0.1431,39281857.62472963,42408548.515894,40839282.383093014,38006137.81127132,38673091.46571751,40353358.380115144
Q9BRX9,-0.0646,0.7355,0.1429,697922.1626445549,689923.2577880047,657410.3480700867,673879.0362260411,626234.2765044424,655595.3426484055
Q9NS69,-0.0907,0.7351,0.1428,2820952.3573719454,2919132.9737500194,2661866.634276433,2746475.078056473,2488290.73339039,2655020.5372410226
Q14157,0.036,0.7336,0.1425,82567234.00022742,81095409.18891782,82003062.83665733,86075032.21743219,83931841.57527156,81857666.21846065
P60228,-0.0859,0.7331,0.1425,11295660.599860603,11941398.58361196,11402064.247434309,10203827.011247016,10968983.26405863,11463290.590256162
P62140,-0.0567,0.7318,0.1425,3994167.9583393103,3683061.4311267515,3909285.148771005,3706270.451724381,3706270.451724381,3727749.150371444
P51659,-0.0204,0.7334,0.1425,72785977.97286604,73581988.55922073,73734966.05177979,71272932.05611992,73244267.75888798,72488067.39487927
Q8N0Y2,0.0965,0.7327,0.1425,610828.9016648397,591575.5946646599,542029.9858076418,601371.5699286012,649997.9173208893,613747.7649100086
Q8WUX2,0.0388,0.7324,0.1425,9856274.394948881,9443144.460009707,9470932.509557258,9866869.040778415,10008254.669264447,9680215.135550773
P62081,-0.0699,0.7318,0.1425,35001207.05385289,36438316.99479982,33152051.419512253,32434962.836272024,33781825.38961116,33424758.48072392
Q6I9Y2,-0.023,0.733,0.1425,15935633.644726338,15796114.010517089,16152746.323559923,15658245.36425007,15533806.347396895,15935633.644726338
Q9NRR4,-0.0655,0.7325,0.1425,2027389.55079406,2065575.3378809835,1891382.6668956538,1887043.422102095,1939257.1497777952,1892306.5621464795
Q5ST30,-0.016,0.7318,0.1425,1764717.2781179287,1763199.5742666544,1786072.4348272642,1769727.815620901,1749453.5994740373,1736197.1759578835
Q8NFF5,-0.0371,0.7329,0.1425,4129002.2671712376,4349035.848166826,4237292.145791029,4151486.827498708,4087124.8398803445,4154280.2103200424
Q9NXU5,-0.129,0.7298,0.1408,3979403.9113325235,4100729.1578437667,3446365.7096771975,3598098.7467717202,3504486.7768010115,3437824.9841306247
Q96IV0,-0.0365,0.7284,0.14,5756287.303844693,5879523.632972465,5889398.644487246,5538551.552937262,5741035.396763401,5808216.138460553
P49005,-0.0558,0.7286,0.14,4133789.2555008098,4308841.083488019,4454795.052791313,4206602.0410559485,4056554.3860327816,4145030.653034709
P40937,-0.0506,0.7243,0.1398,12764298.353688268,13593095.43623669,13387001.521660872,12538137.755865104,12791729.761128593,13043668.7231656
A6NFI3,0.0978,0.7249,0.1398,613184.8979818274,575939.2584484079,584676.7429831221,595015.6422153274,676313.5907814123,626901.6363656113
Q9HAV7,-0.0149,0.725,0.1398,60956727.62096322,60073603.4845597,59971327.40616421,59527272.63345852,60180201.440188,59437645.83679975
O43172,-0.0184,0.7266,0.1398,27467994.613022484,27415628.08504166,27997082.308289852,27087389.364287667,27499195.750769816,27240980.382295523
Q86VG3,0.0628,0.7261,0.1398,2156462.413695451,2050533.709223913,2127952.9914802196,2300628.4860610776,2186005.69672756,2130384.992568013
P28288,-0.0498,0.7271,0.1398,3258611.658426721,3431870.3958613263,3320131.470875028,3123589.6791325994,3270136.3041996346,3277303.723751105
Q13232,-0.1275,0.7256,0.1398,2387379.6719690524,2556671.8478406905,2137400.9285671655,2183943.3294993807,2201269.9827845544,2097179.764612212
Q8IVM0,0.0354,0.7251,0.1398,39961023.810783535,39524408.05079359,40558538.473806776,42035205.78208103,40839282.383093014,40149635.37611581
P62068,-0.102,0.7262,0.1398,354753.6518582318,312815.7527435243,327742.77922178427,304687.646106415,323374.6226839713,299315.6442093702
Q9Y262,-0.0453,0.7245,0.1398,40977650.43245877,42582377.907940984,40697275.50068634,39475914.16637445,39701062.4385259,41242473.0843282
Q9Y3A6,-0.0625,0.7271,0.1398,3307216.5207387917,3333176.9087255127,3509804.9807733633,3128625.356840397,3239966.936572417,3350953.0674309144
Q15906,-0.0426,0.7255,0.1398,3373536.265009513,3305916.5110235233,3332139.0618312666,3325800.6621128162,3264978.452635804,3129497.840328202
Q96C36,0.0474,0.7261,0.1398,109771782.68101336,111871365.3710418,105594886.34954712,110059051.52737981,114585962.1174811,113515105.54803361
Q13472,0.071,0.7278,0.1398,525186.0790174739,557323.7543645713,571468.0436553584,575263.232946858,562507.7547719041,599641.2683877352
Q96K31,0.0266,0.7229,0.1397,4544644.610674275,4429335.72223081,4584844.775215591,4577021.252025346,4655410.838187211,4578915.6876751
Q8TBZ6,0.0305,0.7229,0.1397,4601650.8097039005,4482720.659348213,4549208.413970744,4663153.144784972,4717518.419015454,4544644.610674275
P25685,-0.0588,0.723,0.1397,29869373.24870937,31253043.84444102,29037942.536521707,28065379.465714056,29125526.828941688,29367892.03498944
P83111,0.3858,0.7229,0.1397,8506483.512033349,7702616.622116044,4362511.670139453,8663276.903055867,9752387.160223298,8462195.115052896
Q96BY7,-0.0658,0.7235,0.1397,11002028.503700323,11069612.541399483,11985780.143837132,10932690.867308235,10808094.214042963,10797901.532175185
Q9UBD5,-0.0827,0.7224,0.1395,3536237.3988359743,3734402.3931050985,3604482.9893172854,3197078.4172733855,3509804.9807733633,3562210.522789648
O75608,0.0529,0.7218,0.1393,41858692.42973253,40768420.85421233,38713832.24756551,41438965.7403698,42190378.073329955,42246200.80282797
Q9UN36,0.0566,0.7198,0.1386,18312318.566691346,17693639.763958253,18103469.5233741,18842891.471686136,19440146.42890698,17990179.18074939
Q9NRY5,-0.0261,0.7204,0.1386,34114620.223785214,33608825.47529258,32827983.78456047,32827983.78456047,33058088.47531798,32865216.20242669
A0A0U1RRE5,0.2735,0.7209,0.1386,1156054.402326457,1001638.8952743632,782188.9393365715,1323748.0148359758,1088163.0989748912,1141719.0969766362
Q9UKY7,0.0539,0.7202,0.1386,108475653.00058544,106148173.05940148,113313712.77184933,116473194.02402326,111060085.43799245,112885836.08752312
Q9Y265,0.0196,0.7198,0.1386,157590861.9140077,159565168.6160004,161560485.98673648,160855507.2673956,163304241.31956598,161098894.15927985
P21399,-0.0304,0.7193,0.1384,45656611.0206699,44799104.549469985,46827376.90121585,45104636.30751769,44658705.58406745,44658705.58406745
O95365,0.0311,0.7182,0.1384,2880190.407963082,2989662.689522095,2996618.676303224,3046624.190690658,3021401.1666613794,2991387.3413567627
O75531,-0.2998,0.7188,0.1384,19218290.155985244,16762660.616195908,12885450.663720053,13765561.088149946,11999910.417615714,13932213.2048523
O75362,0.0585,0.7186,0.1384,940645.8957816908,961435.7006571861,989514.4296192524,977846.3193156888,987919.7780614678,1045431.4823357923
P04066,0.0595,0.7183,0.1384,6956730.298046241,6692190.393010456,7101022.31597585,7178609.4018107075,7465682.891006813,6978604.300423112
Q9UN37,-0.0609,0.7164,0.1382,11057575.139333228,11770228.724711277,11212559.22713622,10463753.324083636,11090844.528440317,11078083.791462414
P20338,-0.0538,0.7177,0.1382,4624998.733857196,4694887.996536252,4985383.88926925,4596911.337816176,4615151.158255325,4569945.406559468
O60936,0.0807,0.7169,0.1382,369454.6061990183,345467.22239607066,358214.22162829485,400560.4123140775,368165.74866052915,366160.71027078445
Q71SY5,-0.0589,0.7167,0.1382,1980821.9692848977,1876708.4998787802,1876708.4998787802,1782097.0808043766,1899174.1463544748,1823551.8746714653
Q96P48,-0.0465,0.7165,0.1382,4319961.037956931,4439144.283456902,4615151.158255325,4263947.694183955,4325943.373792306,4360039.969778556
Q96RE7,-0.0477,0.7169,0.1382,2868006.2752291495,2890272.7237757873,2933216.5013807626,2764330.572369351,2915059.2974270987,2729478.325188647
Q96P16,-0.0553,0.715,0.1374,1386659.576206727,1348782.3856101437,1339722.7488741393,1362989.6535353311,1263641.3750077847,1295359.4616506377
Q9BUF5,-0.0199,0.715,0.1374,15153113.731666647,15203144.557437079,15129346.530877197,14730183.633271338,15183454.810188984,14949287.294921497
P81877,-0.0945,0.7142,0.1368,399427.4202403173,375856.15917842556,349568.9283173479,354753.6518582318,341430.3900556046,357314.1173898506
O75817,0.0392,0.7137,0.1366,3345582.546457828,3237634.821407126,3281788.0804652497,3467144.633995895,3370932.807914485,3298660.427108223
Q6NYC1,0.0352,0.7131,0.1366,6730781.066862339,6569502.087609622,6542034.649889309,6610465.9707611995,6900897.289963144,6821535.453017724
O00567,-0.0476,0.7134,0.1366,3846738.8776507955,4042953.1920686984,4024230.7466769554,3735764.2132339855,3882227.924288092,3909285.148771005
Q86SZ2,-0.0719,0.6957,0.135,10788572.573810022,10221950.185414914,9692225.90074923,9584011.044524,9787585.333609547,9838253.033191638
Q9NX08,-0.0631,0.6981,0.135,1741677.4040609237,1697535.565050421,1636904.64281839,1692078.8169348936,1582634.6190790972,1584266.6202676788
O00559,0.0594,0.7032,0.135,1782097.0808043766,1797629.1579711072,1672339.70102518,1857998.9812394998,1771019.1606365552,1843924.5194883645
P61106,-0.0636,0.7002,0.135,23864210.620892674,25541794.627267968,25964739.94299453,23568486.172069248,24581707.56466876,23968877.64758692
