Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,V_log2.i._TMT_9_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52,D_log2.i._TMT_10_iTSA52
P62841,0.1214,1.0569,0.2609,15896092.64283606,16250557.983889533,14235250.74813338,13630628.691981245,14359935.467290537,15244499.39988937,15416898.56443464,16026418.502244793,17681260.713538468,16531484.08415754
O75808,-0.0707,1.0567,0.2609,855420.7691941736,919757.3024400008,977846.3193156888,971902.8528496637,933257.4728056698,885113.6525378313,880503.5407600214,909010.3654442258,889743.5107087649,871048.1650376194
P36404,-0.0545,1.0572,0.2609,3810399.9917100375,3593617.9539699787,3492285.1229308066,3490810.618365553,3543407.3094943147,3539055.0196242062,3401290.1712923166,3464910.964035857,3352817.323240473,3507999.034410952
P47736,-0.049,1.0556,0.2603,2680669.370679207,2731157.4944009935,2637889.698687023,2658068.7514492334,2802491.50651688,2599092.3583624098,2698747.366953615,2657118.244505258,2485988.617297233,2618445.8696215143
Q8N302,-0.0674,1.0548,0.2599,1001638.8952743632,982174.3018531981,1042166.6479917831,1075138.0454332137,1047416.6697100885,1035830.9712511258,994905.2284253462,988764.4376579865,964144.2665751037,929999.6837090543
Q15398,-0.0283,1.0516,0.2572,28615045.994073715,28629896.915383875,28996131.880449314,29189054.224270776,28180647.408214048,28257370.977676675,27645846.28778854,27645846.28778854,28802779.414945822,28472955.95046444
O14880,0.1084,1.0507,0.257,4018928.2764931107,4131682.174703698,3862756.378667463,3693311.43271013,3579143.6568544344,3746239.4104980044,4157958.994980451,4151486.827498708,4468498.254244667,4265976.299976504
P46778,0.0968,1.0505,0.257,16175607.274702482,16712875.164691227,15658245.36425007,15275546.614034053,14849301.566475874,15027640.263312874,17513896.315838207,16954890.250524085,17391667.16242199,17244028.305756506
O95168,0.2677,1.0498,0.2567,1728401.9463722894,1562988.258640105,1057099.9859420883,1133154.5563851583,1306308.476711759,1545626.34567561,1729471.6570080013,1594366.0891411167,1835370.3553117863,1467361.787552684
Q9NWA0,0.1217,1.0484,0.2557,2234127.0802867827,2100759.9985946785,1944738.7223627532,1856469.084842697,2105949.9952380825,2444915.2227028846,2142793.4046514262,2245235.9128154847,2257295.387670937,2053186.6863107008
Q86VR2,-0.0606,1.0472,0.255,2627580.9673698456,2665936.229145209,2750586.6474506827,2536534.1793763116,2645146.3042649287,2583525.3336485075,2655020.5372410226,2573270.144625525,2463921.154771848,2406177.2312283865
P55196,-0.0242,1.0456,0.2547,59527272.63345852,60045856.10257294,60180201.440188,59805849.79510685,59437645.83679975,57200385.331859566,58497005.97462922,58625692.36257583,59728457.1452472,59971327.40616421
Q8N9T8,-0.0612,1.0459,0.2547,908371.2752944313,864915.9637186356,871645.0277070396,889743.5107087649,810737.236030586,855420.7691941736,823619.3389906944,843730.0737665107,803557.6968015655,838673.2583781596
Q96G25,0.1273,1.0456,0.2547,5766554.862094557,5380494.907993498,4683686.654566192,4659819.493837411,5166757.814166115,5692822.235296646,5291947.79924727,5943331.04096617,5760698.930426167,5335822.6688389275
O60216,-0.0445,1.0449,0.2546,38452657.44987408,38098893.167788096,40472830.9828908,40768420.85421233,38058052.17357007,38257379.45782216,37494832.16877481,37978596.87243995,38359890.33151031,37806943.404084854
O15014,-0.045,1.0441,0.2546,23711428.580270506,23405334.048196156,24022137.78998606,25020596.352709822,23537663.49186671,24155316.159883644,22975076.189962402,23003693.902023893,23173668.791391023,22717079.679627813
P10515,-0.0541,1.0442,0.2546,104597855.32790214,102130383.72222932,106009727.33073351,99573417.46373859,107180043.8126318,97505319.30478686,101504574.09071329,101680188.56345393,95979831.20026384,103712813.0542952
Q7Z7N9,0.0846,1.0414,0.2541,664493.5913224017,725291.1853462319,750469.4768100852,758300.8108360397,699132.7682961546,719497.6054514844,758300.8108360397,762710.216913544,762710.216913544,811735.2786682252
P51687,-0.0603,1.0425,0.2541,7447931.894676911,7394353.525332853,7802582.847359942,8016979.641774986,7654360.876559639,7782823.989989885,7340138.272823543,7311570.273552038,7107825.537557221,7206272.217315605
Q9P016,0.0789,1.0422,0.2541,18362504.518498328,18757204.701655682,17418289.977314625,16386837.620129824,17244028.305756506,17856985.019208353,18065936.535252243,18646034.426878408,19368533.52984037,19190016.151415125
P55211,-0.0414,1.0417,0.2541,919757.3024400008,944009.5113867795,873335.566850892,939129.9331932777,901795.5841871043,882254.6785513685,892954.9209270919,882254.6785513685,902399.8735412788,888537.5740651311
O00159,0.0879,1.042,0.2541,3660651.8233105056,3918753.7559551373,3528334.0111810155,3395975.5234402893,3545208.483441554,3630002.1952053546,3744272.4629640556,3831107.42738017,4103469.61521738,3874139.4120332147
P83111,0.3975,1.0408,0.2539,8506483.512033349,7702616.622116044,4362511.670139453,3734402.3931050985,7690466.961882111,8663276.903055867,9752387.160223298,8462195.115052896,7970726.359421771,7299293.644964165
Q9Y4E5,-0.0543,1.0393,0.2529,2604899.2976342747,2802491.50651688,2776122.135483876,2802491.50651688,2774639.1379913255,2536534.1793763116,2694116.2440974712,2692542.898910796,2590076.7889940976,2739524.8127948605
P49407,-0.0603,1.0373,0.2522,18897017.797219086,18805059.560678627,18816145.03700205,19603635.886102673,20194752.791402936,19158082.55829073,19166806.96618251,18402317.269634046,17646174.73355566,18000122.137247335
P45984,0.2102,1.037,0.2522,4118954.331842574,4070128.1260241116,4263947.694183955,5963455.722929173,4196377.395812662,5425866.233782203,5380494.907993498,5244188.089823408,5108169.050792675,5001543.134447904
P55010,-0.0245,1.0368,0.2522,113313712.77184933,113149158.16300635,112254573.9781606,109054005.5355123,111707010.6311597,108222315.99235839,108832324.72711521,111060085.43799245,110882411.64287709,111060085.43799245
P49427,-0.0551,1.0378,0.2522,4189130.5954274135,4180537.2574042836,4021601.746490532,3933050.827705989,4389091.482053269,4024230.7466769554,3984470.678997747,4032158.080394656,3916813.730814858,3979403.9113325235
P54105,-0.0574,1.0359,0.2519,94320348.95190035,95233390.45559016,91265697.82770352,93145322.04482384,93870717.44921759,95979831.20026384,91645413.15362652,88830792.71884258,87053974.45924349,86075032.21743219
Q9NNW7,-0.0464,1.0357,0.2519,47044818.89184457,46643985.20130625,47131717.53434344,48961171.086047,47497440.5962232,48268714.85383377,46281924.49339895,45783351.777749196,44187343.66862236,45255581.84265013
Q9H0X4,0.0575,1.0346,0.2513,1890459.2227252412,1870795.340568764,2051350.7908098507,1906515.4080655205,1843924.5194883645,1939257.1497777952,1977544.8442517258,1971316.3322737673,2019890.7174564784,2043981.1204729753
Q9H6S1,0.1255,1.0335,0.251,345467.22239607066,357314.1173898506,380587.71288629505,409985.9344767734,318299.1943948617,409985.9344767734,382276.87908566586,372907.3661981745,405597.51563143695,405597.51563143695
P19387,-0.0294,1.0336,0.251,3339553.185518087,3281788.0804652497,3335867.1400249368,3350953.0674309144,3200221.9824013454,3188363.9922069553,3194078.346719764,3279525.086006996,3287233.8476222814,3225882.74630402
Q14344,0.0451,1.0324,0.2508,5024962.607296178,5078936.866382169,4982076.141830362,4848307.322532641,4757436.501501564,4886618.274405093,5143986.408180334,5084237.979779767,5227861.463318243,5132944.2125004325
Q27J81,0.0722,1.0327,0.2508,2238097.9867066056,2190891.456691299,2144007.5269698566,2099095.916135906,2168205.335498277,2222277.87067043,2257295.387670937,2209532.666680108,2490577.786951389,2216693.9712210996
P78316,-0.0352,1.0317,0.2505,1275883.2231910478,1270085.5181599567,1296898.1199602399,1255294.8928020974,1225716.8217814218,1199414.9751943375,1264747.6519008658,1238871.8836022236,1242740.5136831664,1225716.8217814218
Q9UNQ2,-0.0386,1.0302,0.2495,7386730.540158613,7241100.130594284,7512831.006524069,7336939.763692468,7529455.562216502,6882789.131484217,7342721.34342463,7299293.644964165,7165321.761321361,7340138.272823543
O43379,-0.0581,1.0281,0.2488,4757436.501501564,4877618.559689329,5327429.663588418,5160495.334785438,5091428.1161248945,4901246.955806887,4852145.190094118,4794955.714128977,4776184.840652933,4895120.861438486
Q9UPW6,-0.0607,1.0277,0.2488,7206272.217315605,7212591.972739346,7670921.409868661,7956529.010432412,7235749.137012244,7138043.882578718,6969056.014270557,7169450.263268482,7299293.644964165,7169450.263268482
P49916,0.0464,1.029,0.2488,7863050.39443274,8167074.175381544,7834624.120940954,7866270.026281688,7905921.7759188125,7796241.174659775,8234066.673906655,8039127.883872978,8431227.515537752,8431227.515537752
Q15653,-0.0371,1.0282,0.2488,4930446.86928049,4736100.025342445,4977307.571224762,4974325.106344775,4977307.571224762,4953731.727657185,4832292.924180718,4710630.071161676,4772308.345804044,4701551.629155318
Q9NPJ6,-0.0436,1.0265,0.2483,9175903.382958476,8802814.830698976,9089870.686807232,9032076.532278094,9394308.692700222,9138167.903476194,9007393.011769699,8663276.903055867,8747690.3971887,8583383.39395601
O60763,-0.0355,1.0263,0.2483,71586736.21478145,74245272.97558238,73970639.36595953,74245272.97558238,70580356.92210358,69935505.1861131,70452351.7624625,70580356.92210358,72637887.99843232,72165930.1782351
P13010,-0.0224,1.0257,0.2481,575944358.522237,575944358.522237,590778322.8315948,575944358.522237,575944358.522237,561027768.8894404,561027768.8894404,575944358.522237,575944358.522237,575944358.522237
O00743,-0.0549,1.0221,0.2475,42035205.78208103,43211034.06267022,44756617.42655639,45834975.9276032,43288240.321018465,43553935.20607079,40617775.65718966,41484101.973834306,41948789.378334925,43333508.6971311
P62140,-0.0779,1.0248,0.2475,3994167.9583393103,3683061.4311267515,3909285.148771005,3604482.9893172854,4083558.514573088,3706270.451724381,3706270.451724381,3727749.150371444,3431870.3958613263,3689127.882985625
Q9P1Z2,-0.0355,1.0201,0.2475,13100046.436602324,12668724.816078251,12815341.251916178,12698542.653400684,13309040.31764516,12764298.353688268,12871444.825228624,12477379.62692181,12663179.152209407,12246649.604818547
Q9H3S4,-0.1227,1.0211,0.2475,318299.1943948617,327742.77922178427,357671.6585579517,371929.99346429115,319715.4262094018,318299.1943948617,304687.646106415,341430.3900556046,281027.8083598651,311638.17161453736
Q92989,-0.0362,1.02,0.2475,3523415.3668870074,3557328.191927193,3703946.5264208834,3592472.195285205,3589557.5567585533,3420596.427815908,3630002.1952053546,3461246.2623180877,3530912.966844727,3478467.474174365
Q96EI5,-0.0689,1.0224,0.2475,1008668.0746544901,974378.7603855391,1076357.991145411,1081598.6085002,1054794.790232485,1030887.0209869434,1007525.4214498949,1003186.4803988162,962213.2497401834,949791.0921333671
Q92536,0.0801,1.0219,0.2475,877448.2285123584,870138.1335742443,878660.0652802852,854516.0594173019,828587.0459643306,826795.6942406036,925175.0150347486,902399.8735412788,975772.0406951148,925175.0150347486
P09012,-0.0382,1.0201,0.2475,181119405.88448927,178063792.78608164,181119405.88448927,182953849.42521945,190861343.21154836,182953849.42521945,178063792.78608164,177380733.92373636,175204944.5912022,176643758.0970409
Q99487,-0.0578,1.0202,0.2475,740087.0413698531,797980.7618308588,737336.2290314876,752456.4970893839,797980.7618308588,707289.3389486156,740571.4565532325,750469.4768100852,726667.7679260215,750469.4768100852
Q16401,-0.0234,1.0208,0.2475,62156324.52757392,62882800.76175502,63436318.43473126,64570060.81084667,64570060.81084667,62882800.76175502,61857192.079217575,62057238.77217672,63265101.53616324,62453174.490638934
Q6PJT7,-0.0231,1.0229,0.2475,27443063.606909372,26993883.86292675,27443063.606909372,27645846.28778854,27354482.180156805,27331491.591468506,27354482.180156805,27060255.587021355,26658168.12383548,26302669.45283017
Q9P0K7,0.0616,1.0209,0.2475,49549715.9082495,48880990.712886184,48268714.85383377,47131717.53434344,50619632.58103954,53585121.86002918,51989613.70828911,51933321.75017355,49236185.16834984,48371802.74193626
Q8N3F8,-0.0381,1.0192,0.2473,5798239.31754443,5979276.929421424,5666128.343882891,5695843.514095335,5902495.107713638,5722619.921084313,5774922.960808883,5718111.732578193,5587666.944027451,5481292.564318662
P78332,-0.0405,1.0189,0.2473,14359935.467290537,14486801.84442238,15233647.26686342,15110941.124500224,14219623.394292671,14342022.895219974,14145574.648064353,14098906.725824941,14415177.643380955,14377761.583302666
Q4ZIN3,-0.0612,1.0179,0.2471,678877.0127840303,683681.1673986921,744679.4343799609,716271.7414462029,730749.2967172019,656591.6193074785,686226.540932989,705526.7363152325,666281.7998817516,692094.5651064966
P49903,-0.0582,1.0177,0.2471,24420153.617709137,24819109.546944104,24215893.33852483,24668685.565130174,26123159.13234737,24873362.924821783,24394870.010321446,24215893.33852483,22923507.812458932,22923507.812458932
O00192,0.1294,1.0174,0.2471,329061.790513582,363520.2055111301,319244.74793118157,308755.8722253573,357671.6585579517,351563.11758155806,409985.9344767734,354753.6518582318,381470.1301226919,338010.62471368554
Q96EV8,-0.0454,1.0168,0.247,10687251.655185476,10358189.272318702,10544033.621766215,10523824.36139312,10879232.754781995,10659803.734264504,10561896.329488045,10231504.307288708,10016302.89749565,9882331.837589558
Q6N069,-0.0678,1.0164,0.247,852831.0267409765,846839.3893824768,842961.3563262756,794350.0163105696,887094.8234849125,759162.4555803444,817348.6028630434,808881.1356846306,797980.7618308588,846839.3893824768
O00505,-0.0741,1.0144,0.2458,5707196.596946071,5481292.564318662,6170317.004053729,6306950.764009155,5879523.632972465,5591019.089054381,5446957.61368853,5632898.909931675,5695843.514095335,5700172.032002153
Q9BZK7,-0.0417,1.0145,0.2458,41090121.76629811,43288240.321018465,43288240.321018465,43553935.20607079,43779323.02486817,41315000.80256171,43000536.975372754,41948789.378334925,40422804.43377125,42190378.073329955
Q9UKV8,-0.0536,1.0129,0.2455,36549353.45866549,35680219.87674982,37820920.217158265,36071961.5125967,38616050.42539793,36653651.41109998,36384733.04765226,35680219.87674982,34080184.26096253,35206237.29387827
O14672,0.057,1.0133,0.2455,4923971.940840513,5154106.652074577,5078936.866382169,4917044.393829507,5156994.013111231,4977307.571224762,5154106.652074577,5227861.463318243,5349229.608183964,5538551.552937262
Q9BVW5,0.0263,1.0131,0.2455,10770783.32085028,10902195.420660915,10932690.867308235,11166249.48799369,11295660.599860603,11257341.817427492,11257341.817427492,11287539.652232902,11267441.782074973,11012684.85404696
Q9NUW8,-0.0342,1.01,0.2452,8070200.073233835,7951683.257859615,8353687.705034841,8197408.485353439,8100159.692770035,8220994.057169194,7937743.81244992,7929444.883149541,7872263.169197294,7758822.655819079
P13807,0.095,1.0112,0.2452,2416727.7857968896,2590076.7889940976,2643524.853824121,2856580.092601221,2549716.192928654,2641628.775169492,2796772.4347335235,2892976.5933408095,2660411.146628365,2953962.600738264
P14927,0.2469,1.0096,0.2452,26680736.024615303,24241990.71860733,16887897.714313135,18168506.18197791,21018958.368652735,25614465.47452878,22572785.13290132,26993883.86292675,28433178.128769867,23355174.846468717
Q7Z7F0,-0.0334,1.012,0.2452,5173190.757011861,4982076.141830362,5117590.643426226,5120736.560606534,5240005.371550047,5160495.334785438,5054494.308237499,4890863.974194915,4982076.141830362,4958274.556897442
Q16630,-0.0437,1.0101,0.2452,55281202.40845085,56262882.8144948,57873148.97861893,59324320.2896667,58497005.97462922,56226615.80227402,57326359.179266006,55784150.76295066,54042147.15864289,55281202.40845085
Q9Y697,-0.0403,1.0112,0.2452,11158009.662181979,11385913.667418009,11069612.541399483,10902195.420660915,11492615.902879182,10997402.919470506,11100674.695496345,11174416.781388996,10551373.53824522,10642357.080027994
Q9NR12,-0.0251,1.0101,0.2452,16103327.90570568,16042100.38738991,15796114.010517089,16148005.079999803,16143265.340012306,15935633.644726338,15878581.604827004,15796114.010517089,15255372.693000555,15983344.758532066
Q9ULA0,-0.0656,1.0082,0.2446,32434962.836272024,31708492.412076145,33764296.20524395,32378137.19613281,34567173.35929529,31749932.303118885,33029497.836312268,31772265.31656657,29409897.49319437,31564522.264649317
Q13033,-0.0386,1.0083,0.2446,11669024.137992071,11674231.771328857,12409768.870335225,12332812.599812966,11938097.534434576,11615479.776525494,11834174.928772371,11612148.008463202,11544576.222928556,11834174.928772371
Q9H974,-0.0817,1.0076,0.2445,3539055.0196242062,3636403.1193145323,3846738.8776507955,4108971.1489101294,3824782.0779479286,3622332.5022654436,3539055.0196242062,3713566.107050091,3401290.1712923166,3635779.9384178496
Q15172,0.1999,1.0068,0.2441,31436661.30170256,29715692.986422777,23475048.618206985,20403213.947752118,27997082.308289852,29606674.36653284,31996932.79164088,30739580.264371227,31464032.155366704,28996131.880449314
Q9UL25,-0.0674,1.006,0.2437,14508329.799845466,15115083.048914026,16202049.000126861,16058496.734012835,14734598.464121854,14446450.904592196,14245573.033620449,14657519.49722781,14644988.859850187,15129346.530877197
Q86VZ5,0.073,1.0036,0.2417,1125281.2660287016,1178622.2940809322,1059153.5738893047,1083465.0082420404,1059153.5738893047,1111692.5188633974,1175526.8410104597,1109061.6862003927,1211553.6072318833,1183743.8748718547
Q8IZL8,-0.0675,1.0029,0.2415,4848307.322532641,4930446.86928049,4904781.202543861,4923971.940840513,5412603.17474715,4604640.296013842,4964466.403501864,4877618.559689329,4659819.493837411,4769082.832731269
Q01082,0.0257,1.002,0.241,104933400.30536354,110059051.52737981,108475653.00058544,106532608.44263871,108222315.99235839,111060085.43799245,107957499.81011194,109256641.48995619,109054005.5355123,110585240.87682179
Q8NHU6,0.0466,0.9996,0.241,695309.0057029697,643262.3522393444,696989.0039376465,664493.5913224017,677326.7178929306,672778.767431879,699132.7682961546,702482.9965161638,709587.2639256644,704336.1815973722
Q9UFN0,-0.0565,1.0017,0.241,13780444.99321812,13387001.521660872,14377761.583302666,13892306.307823574,14286933.414876936,13887002.669455897,13996928.600231545,13163446.826209543,13139912.83833759,12860296.50666003
Q15691,-0.0389,0.9999,0.241,146191844.49631238,144187529.18269023,137722988.4035189,139351323.14128965,140768882.98206505,139883729.00840595,139152314.10429096,136304212.63084567,140484842.54757905,133537836.41194624
P62304,-0.1171,1.0009,0.241,1733527.545186444,1605571.2523425615,1401457.904297757,1603281.853726381,1604645.2551465672,1466245.6017720434,1572439.0210329227,1535483.7779913289,1373015.8697220483,1381628.952709862
Q5T1C6,-0.0518,0.9999,0.241,12235035.147035617,12084774.60803525,12982780.318389561,13081815.529177016,12941542.174023755,12417403.849957043,12562207.595750501,12046846.281501433,11918490.405416816,12146780.475717062
Q8TD19,0.1531,1.0008,0.241,8216090.82853035,8591366.935719037,9084151.399458794,10504580.548023958,7609703.38485867,10194135.507533528,9154066.678908877,9513836.160993192,10203827.011247016,9866869.040778415
Q9BQY4,0.0873,0.9988,0.2407,12106055.127446875,11120703.495332565,11335005.458213177,11402064.247434309,11442061.039473183,13148477.594830075,11553754.506275536,11999910.417615714,12871444.825228624,11414596.530362856
P51153,0.0685,0.9977,0.24,1451271.7519725224,1468689.6699882362,1449523.7087749457,1361655.1642176574,1446220.9702771008,1398232.2932966575,1531306.8980752458,1467361.787552684,1581109.8566587402,1548491.421541751
O75629,-0.0645,0.9966,0.2393,6974296.411073125,6855937.466931978,7107825.537557221,7227609.548271987,7579511.925922659,7124209.888182407,6949212.610511182,6969056.014270557,6530221.106148713,6610465.9707611995
Q9NQP4,0.1523,0.9953,0.2387,43144325.27429217,39901013.05488127,34849423.14784062,33127272.966042403,39475914.16637445,45783351.777749196,40558538.473806776,42896497.777649164,44490265.12456419,37978596.87243995
Q9Y263,-0.0325,0.9952,0.2387,10285812.540089568,10393146.521453794,10591772.98272765,10443531.29232916,10415689.856789326,9787585.333609547,10203827.011247016,10152158.621924156,10383039.931987777,10443531.29232916
Q9Y6W3,0.0354,0.9947,0.2386,5718111.732578193,5841302.993908036,5722619.921084313,5641079.6627398,5641079.6627398,5732145.064707778,5722619.921084313,5785400.483609779,6036346.284361127,5997776.698639836
P60002,-0.1325,0.9925,0.2374,1033980.3658177939,1042166.6479917831,1157387.4059336202,1249999.2078963139,1025141.5230225144,1081598.6085002,951858.019785348,1018022.2692110424,931797.4068927693,1042166.6479917831
P62241,0.0486,0.9923,0.2374,18420372.622986063,18906822.931668315,18114774.740246702,18557743.0745054,17747330.385532524,18103469.5233741,19525066.821685337,18557743.0745054,19440146.42890698,19261823.733151793
P0CG12,0.1286,0.9927,0.2374,6631654.933445292,5802004.645558685,5676794.23907272,5473751.654226154,6027467.641270747,6920251.118936964,6244915.585829665,6920251.118936964,6545282.813984057,5741035.396763401
Q96I15,-0.0813,0.9903,0.2363,14610037.85075335,14293508.305873666,15636551.515230762,16438280.724240197,14682335.415842773,15106800.230368633,13874703.635971433,14245573.033620449,14227843.354018897,14062215.666459592
Q14527,-0.0518,0.9907,0.2363,8425806.477331545,8545867.392484715,8506483.512033349,8367252.027195051,8106801.907082169,7658667.2093950985,7982881.307338719,8029320.551228643,8425806.477331545,8374896.9612391265
Q6UXH1,-0.0661,0.9885,0.2359,4191866.410327892,4016069.624278595,4211971.255258842,4384576.588548824,4211971.255258842,4287667.228492015,4074083.927676583,4036405.5974786663,3832444.3969298187,3844464.5884448136
Q9H2U2,-0.037,0.988,0.2359,29841063.362331122,29742790.847929463,30931517.75766529,31094860.304462582,29367892.03498944,30033299.202420387,29037942.536521707,28776648.076929606,29771811.68795863,29539872.840563938
Q96GA7,-0.0698,0.989,0.2359,7585429.39499363,7311570.273552038,7670921.409868661,7807880.327495023,8029320.551228643,7807880.327495023,7484942.278269883,7330494.133194486,6965573.938573798,7002130.989645047
Q99871,-0.079,0.9882,0.2359,715154.9630673818,733116.520030575,765873.237193784,779002.9143276571,705526.7363152325,706328.5077683268,649296.712855845,718731.0610042555,683681.1673986921,743508.0618879889
Q9UHV9,0.0435,0.9879,0.2359,111871365.3710418,109467047.15059043,109467047.15059043,108475653.00058544,111060085.43799245,120096954.01990254,113149158.16300635,111871365.3710418,110353302.16870958,111707010.6311597
Q15283,-0.0426,0.9839,0.2344,1282127.379218619,1254378.8857282375,1274911.647645309,1229375.2540836798,1289621.3476104678,1232080.2273282518,1188480.012502864,1193250.640410236,1264194.3924436136,1268083.2752960417
P24666,-0.0614,0.9849,0.2344,5866139.911071504,5822607.541205141,5380494.907993498,5264008.4709006,5432394.721802826,5307182.391840995,5394385.933090272,5364504.091333589,5327429.663588418,5215466.281585423
Q7Z3D4,0.0405,0.9842,0.2344,552682.1795150412,542029.9858076418,537312.2632690228,566770.7461633385,565079.8186865349,573212.0172089802,576927.1251334494,544075.0138882,576927.1251334494,571468.0436553584
Q9NUQ2,-0.075,0.9845,0.2344,2736476.9997804756,2959076.1844560727,3045510.736998563,2786599.4470802937,2922208.9503982575,2577276.513180605,2836704.142199256,2850260.7371487883,2641628.775169492,2812180.936267591
Q8TED0,-0.0357,0.9835,0.2344,2394663.349143627,2499550.076700754,2433751.723605349,2466626.403196131,2479166.7493041875,2397454.442346136,2495463.0646644956,2384184.8597213905,2351883.3896249654,2344640.7553405142
C9J7I0,0.1733,0.9847,0.2344,660111.7762035027,599641.2683877352,516714.0223742379,573830.9907795389,579554.8375060713,735459.6364530837,612271.5489941065,674833.6553304504,722917.2948835747,558297.5966193042
P19793,0.1299,0.9857,0.2344,196003.05561042874,219137.44657754205,197574.29572889052,161139.01653102715,206169.44060365678,212056.711684318,213804.17506137,224917.9582412292,213804.17506137,207749.13146754328
O43148,-0.0543,0.9829,0.2342,35085126.055127665,35321117.442859,36903428.76097938,38524965.794130474,34817490.80201857,35509602.62531468,34318506.879000284,34631977.198202066,34706708.640266255,34817490.80201857
P61086,-0.0524,0.9815,0.2337,80568151.50442332,78606424.34071635,75772334.4289457,77077297.35773867,81095409.18891782,78923473.16609992,77759737.88063127,75772334.4289457,73857317.55225952,72785977.97286604
Q05D32,0.092,0.9816,0.2337,457445.8153129838,441483.9792020568,433009.58052614063,430131.3440473986,448787.63133321755,508883.803816011,479705.5315547607,453011.23342605936,491621.29054289724,423199.11649381724
Q8IY57,-0.1308,0.9804,0.2333,738287.353240164,697922.1626445549,713863.206587326,759162.4555803444,814889.5870676022,681676.4087536088,705526.7363152325,746729.9962988464,573830.9907795389,693618.2102479832
P48163,-0.057,0.98,0.2333,22717079.679627813,22401765.486691654,23637972.48786527,24366232.273412906,23432335.029961534,23311932.348260626,23019494.06992427,22361972.113497026,21372401.3655182,21977865.162980787
Q9ULF5,0.0644,0.9807,0.2333,1508306.6934698916,1542661.338326854,1638726.0671282227,1572439.0210329227,1413904.0509934337,1600985.9762227347,1596789.7452456036,1618701.0665416836,1631453.1976483918,1578306.4379166171
Q93045,0.0487,0.9786,0.2324,210108902.40248284,199574763.4226227,201473575.23164317,192628059.46523538,206803969.95355982,211207436.323688,205634783.67401052,209193393.51403302,216259578.10273933,202970231.48971552
P10644,-0.0598,0.9781,0.2323,17761559.710099284,18152687.76652204,17244028.305756506,16712875.164691227,17138687.800787657,15669189.15763521,17179299.323574692,16454062.467454504,16887897.714313135,17285923.550146613
Q6PKC3,-0.0657,0.977,0.2316,314780.5488567944,301795.42494654213,336779.3464742044,312815.7527435243,326891.8062656399,319715.4262094018,298239.3613176124,308755.8722253573,304687.646106415,290790.16092676285
P62487,-0.0806,0.9759,0.2313,10986220.368858088,10420052.856316771,11090844.528440317,10561896.329488045,11770228.724711277,10544033.621766215,10916012.379111147,10566430.067636887,9577890.823540846,10247150.365317488
O00559,0.1135,0.9756,0.2313,1782097.0808043766,1797629.1579711072,1672339.70102518,1470988.5232923636,1684794.9074022768,1857998.9812394998,1771019.1606365552,1843924.5194883645,1955639.0125095262,1667572.644204652
P47755,-0.0629,0.9762,0.2313,19149362.121602513,18646034.426878408,20097980.403061446,20956824.32424061,19406008.851148695,19638246.61837936,18567237.678587824,18776904.51629745,18302262.783142824,18776904.51629745
P51991,-0.0585,0.9741,0.231,119548714.82976137,123221014.68177792,120096954.01990254,122928638.80165637,112013683.4538844,112254573.9781606,111534791.10067444,113313712.77184933,120469807.63768113,116473194.02402326
P61599,-0.061,0.9742,0.231,1164825.6991414733,1179511.33325007,1099761.068050148,1073182.259193836,1082686.7329696089,1030254.0183732812,1063633.9267239594,1080342.2899323648,1084969.141724993,1109061.6862003927
Q16576,-0.0531,0.9747,0.231,40697275.50068634,39419554.880602196,39853222.27011247,39069202.74305733,40977650.43245877,39069202.74305733,40266699.2373607,39281857.62472963,36115324.56468699,38058052.17357007
Q9H6K1,-0.0405,0.9733,0.2307,2878297.528623781,2929733.8517940114,3072196.767900124,3082790.7787268483,3035972.5796958595,2904063.2003792967,2924537.2820086656,2846224.203485997,2969949.9128167955,2939135.9462375836
P19388,-0.0548,0.9724,0.2302,11207321.765275003,11229347.856648002,11012684.85404696,11442061.039473183,10591772.98272765,10561896.329488045,10237459.58017466,10424417.683449024,11078083.791462414,11114713.45977715
O95363,0.1833,0.9704,0.2289,1266420.619804531,1060279.5568041364,980283.5242066056,977846.3193156888,1098889.316299913,1127104.1162861364,1201828.90936531,1149016.400674484,1459592.8923375763,1175526.8410104597
Q7Z3T8,-0.0468,0.9707,0.2289,9318982.557636935,9228332.53146482,9680215.135550773,10087154.05170643,9573199.6067342,9524195.67191643,9329323.179121718,9248519.645634914,9128007.966067728,9128007.966067728
P52739,-0.0511,0.9688,0.2277,4947039.197658816,4947039.197658816,5219188.906463631,5331063.884613632,5140124.631910479,5050649.899665225,5021649.136148145,4992873.243303354,4701551.629155318,4926689.12663604
Q9BZ67,-0.1449,0.9675,0.2268,479705.5315547607,584676.7429831221,597692.1006241763,550546.3910107947,563509.3176288973,567597.9015112554,468567.0952213966,468567.0952213966,470169.95022153965,535959.6480814355
Q96I51,-0.07,0.9648,0.2261,12012310.365288815,12062040.26103199,12807027.140710032,13442303.345150476,13132545.707707062,12115884.127143672,12394982.94030081,12227512.129340906,11430327.307993593,12282199.531329622
