Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52
P10412,0.0964,0.686,0.161,41727456.849485256,41186086.725091636,34932471.68472276,36510957.29340475,40768420.85421233,43620434.95827896,39791495.343942106,40839282.383093014
Q14241,0.0408,0.6815,0.1605,3591326.8019044264,3568597.1804968077,3433576.056118123,3335867.1400249368,3574379.4106862913,3690938.0694157793,3543407.3094943147,3520564.954727296
Q9BW19,-0.029,0.6796,0.1605,3961850.058866345,4065898.5566354147,3879793.1851311754,3854432.172306922,3779571.707237435,3862756.378667463,3902760.0097904163,3902760.0097904163
Q8IYD1,0.0875,0.6791,0.1605,305594.01644413784,278654.7441076441,281027.8083598651,267533.9638608577,296595.56299760885,317074.2931754375,314780.5488567944,275215.36481801607
P07919,0.0798,0.6792,0.1605,26302669.45283017,25637011.297945116,22748453.426928315,22879243.745130844,26621281.94573183,25007117.397385594,26036811.331785727,25448705.204169523
Q13443,-0.1025,0.6804,0.1605,589828.3821361247,612271.5489941065,673879.0362260411,719497.6054514844,628385.4193099246,573830.9907795389,604382.5494083649,610828.9016648397
Q9BWG4,-0.0653,0.6799,0.1605,765873.237193784,689462.313693508,786182.2575344389,734661.7309446847,726667.7679260215,722917.2948835747,713193.6439397387,681676.4087536088
Q14542,0.094,0.6797,0.1605,1612013.3376886258,1829014.3328999395,1739091.9948867338,1673632.6719735542,1725341.7215456157,1943606.9018677452,1698959.7930894173,1947182.1132489783
Q8N1F7,-0.0628,0.6816,0.1605,36228421.4485942,38257379.45782216,35834470.71794871,34913692.02202131,32610640.69660526,34473828.00566668,35364406.89669146,36600231.552382186
P35573,-0.0499,0.6791,0.1605,11792090.206086319,12306195.575562991,12240840.955987686,12246649.604818547,11026867.9266925,11647143.92949571,11985780.143837132,12275282.066714846
Q00403,-0.0427,0.6809,0.1605,1338089.7084821465,1374818.5003371476,1310545.5437156064,1316463.818105368,1252558.2963773606,1314222.4487388374,1263641.3750077847,1353860.5164213276
P22392,-0.0155,0.6817,0.1605,1683361813.789496,1722095088.6708715,1683361813.789496,1683361813.789496,1683361813.789496,1683361813.789496,1683361813.789496,1649946477.80712
Q9GZP4,-0.0511,0.6807,0.1605,49236185.16834984,50162966.434119016,49236185.16834984,50619632.58103954,49236185.16834984,50162966.434119016,48166568.47334583,44756617.42655639
Q9Y316,-0.037,0.6804,0.1605,28615045.994073715,28394024.463504862,28271126.8018538,29742790.847929463,29103477.871569548,27836159.242614098,27949394.638511043,27218496.85059281
Q8WXD2,-0.0813,0.6809,0.1605,1420648.7922124306,1561508.9849510477,1496318.37224658,1535483.7779913289,1554718.105057781,1435237.1716683959,1366679.8263214028,1327784.835948366
Q9NNW5,-0.0633,0.6802,0.1605,1306308.476711759,1390549.5085103202,1428887.6157555948,1499614.2299838995,1361655.1642176574,1304697.0663309535,1346062.4275576698,1371482.2785373465
P68402,0.0581,0.6795,0.1605,19956853.63683641,19885822.788365785,18434865.693720892,17908179.02483777,20117012.69268797,19599428.88580622,19368533.52984037,20229720.057882223
P19623,-0.0398,0.6787,0.1604,17106125.929593723,17729716.478005815,17204319.821665224,16512831.059266288,16058496.734012835,16920660.97451785,17038665.149956755,16671557.209574943
O43402,-0.0706,0.6781,0.1601,3541726.57955326,3651643.0060830214,3471082.464902524,3294492.884191673,3054575.649683711,3427042.6836743485,3455861.2620645487,3354993.8705466595
P36776,-0.0411,0.677,0.1594,184739992.02038503,182953849.42521945,191904745.94779527,198558424.1718889,188022204.9861244,182953849.42521945,182953849.42521945,182953849.42521945
P62328,0.1629,0.6772,0.1594,819092333.358128,753057559.638222,618080774.6782466,692663028.56385,900659800.7457699,692663028.56385,793044878.7116356,841056068.9735801
Q9H490,-0.0782,0.6766,0.1593,549246.0143175729,575263.232946858,588289.348641798,649296.712855845,550546.3910107947,545509.4411603186,571468.0436553584,569990.164730405
P61225,0.0387,0.6764,0.1593,12084774.60803525,12441369.198495205,12106055.127446875,12316704.248934519,12072196.263780499,12321781.140053425,12929744.221571,12955061.603466108
Q9BWD1,0.027,0.6755,0.1592,260670264.77648422,247451413.09918904,252152369.2200913,253806412.69546136,260670264.77648422,262910274.0453635,254838012.4969845,254838012.4969845
Q9Y6M9,0.1291,0.6754,0.1592,4131682.174703698,3921320.7138632666,3352817.323240473,3536237.3988359743,4036405.5974786663,3636403.1193145323,4185648.4066250874,4482720.659348213
A6NHT5,-0.0531,0.6756,0.1592,531138.4916927121,548146.4277864004,557323.7543645713,514604.4367486723,544075.0138882,498617.21919276554,524744.8983787273,505993.54678937356
Q9H0B6,-0.0516,0.6759,0.1592,4453780.199135601,4566186.76868358,4863672.310746881,4856378.341361252,4591524.808604967,4414625.297500498,4436771.919589994,4638244.045374697
Q9BR76,-0.0191,0.6749,0.1591,74654094.85137428,73362207.74893893,72859463.19398266,73494248.17382918,73857317.55225952,71586736.21478145,71700400.91325943,73362207.74893893
Q9Y5R8,0.0698,0.6747,0.1591,2291033.430876707,2227244.5606179605,2102726.177346239,2072867.6867205028,2341789.452497522,2411879.7677820604,2172560.797985274,2198578.6614463553
O43314,-0.0259,0.6715,0.1585,15039726.335190613,15106800.230368633,15343521.193893539,14805101.751317514,14377761.583302666,14817041.813149331,14899332.88573042,15129346.530877197
Q9H6F5,0.038,0.6729,0.1585,10551373.53824522,10135309.015324079,10788572.573810022,10788572.573810022,11069612.541399483,10981359.680639023,10861725.17679405,10477723.281452606
Q9HBU6,0.0391,0.6721,0.1585,2518830.986778222,2462779.578269612,2586505.072147937,2586505.072147937,2493577.6006612554,2665936.229145209,2612493.342397413,2661866.634276433
Q9BW04,0.0632,0.6732,0.1585,7150708.043527325,7222867.578074478,6692190.393010456,6504782.059172415,7304022.201970015,7529455.562216502,7050787.989009812,6920251.118936964
Q9NPQ8,-0.048,0.6736,0.1585,5143986.408180334,5412603.17474715,5602193.017151131,5387784.662362337,5132944.2125004325,5091428.1161248945,5156994.013111231,5459919.652105132
Q9Y291,0.1069,0.6711,0.1585,577797.4534879017,518810.5063094672,495136.2841691802,456773.8360161164,545509.4411603186,521985.7909651705,555976.7586325444,582572.8973750526
P55039,0.0422,0.6713,0.1585,20863966.319986984,20057758.851370722,20727006.72516858,19218290.155985244,20490447.6908348,21311594.03400842,21018958.368652735,20447488.122777075
Q9P219,0.0364,0.672,0.1585,1494875.7957478066,1537330.6037070162,1537330.6037070162,1567395.1855029885,1524997.0381506374,1633105.4857854908,1588536.8317152306,1547121.3073535464
Q96F07,-0.1039,0.6717,0.1585,490311.3048822798,437021.4601077861,531138.4916927121,548146.4277864004,475081.72960765613,470903.9602401048,458231.3313369005,462978.87130569393
Q9BY77,0.0777,0.6732,0.1585,5264008.4709006,5043685.226393814,5802004.645558685,5087116.101384156,5344081.429072781,5591019.089054381,5527413.529062318,5906535.419127629
Q9UKY7,0.0375,0.6731,0.1585,108475653.00058544,106148173.05940148,113313712.77184933,112254573.9781606,116473194.02402326,111060085.43799245,112885836.08752312,111363250.05406317
Q14849,0.0773,0.6725,0.1585,777726.8924598667,770970.9151578805,745794.2921026096,730749.2967172019,730070.6212134421,807797.79923299,864915.9637186356,789076.5115007542
P52655,0.0762,0.6719,0.1585,11638262.212477043,10989231.855438178,10523824.36139312,11051128.929083833,12736906.437380243,11209940.229178155,11272219.62233488,11379574.592666723
Q9H9E3,-0.1074,0.6708,0.1584,2204910.934735295,2448373.5379490196,2651063.2311354913,2742775.880720576,2363647.3097457513,2213076.1451186417,2298891.138919651,2450604.9118084647
Q14318,-0.0691,0.6703,0.1581,12997875.783478253,14174774.417601055,13765561.088149946,13849298.15065146,11985780.143837132,13057059.615802014,13387001.521660872,13795069.602651572
P01033,-0.0551,0.6688,0.158,2333092.635459086,2410388.4761654558,2397454.442346136,2411134.0150342244,2252560.5558116618,2384184.8597213905,2411879.7677820604,2145633.177561314
P10124,0.096,0.6675,0.158,593556.9610322891,555976.7586325444,503140.4938525496,525627.6342233638,553734.8473165646,624918.4720562842,601371.5699286012,548146.4277864004
Q9NPE2,0.0432,0.6668,0.158,5808216.138460553,5889398.644487246,5838114.478580092,6101599.094105378,6401603.580328637,5892903.6198079465,6086722.78404796,5974673.727240208
Q9Y617,0.0161,0.6697,0.158,295867334.0128699,294441182.59795123,295867334.0128699,299794451.14829296,305642318.841836,299794451.14829296,295867334.0128699,297978120.1733169
Q5VTE6,-0.1421,0.6698,0.158,413598.97077400755,451129.9585858679,545509.4411603186,455895.6822311242,462219.1989711269,397430.33251327946,405597.51563143695,425858.6061945902
Q08357,0.0963,0.668,0.158,525186.0790174739,527145.1650995025,491621.29054289724,470903.9602401048,483227.5623717438,528627.6639565045,575263.232946858,566770.7461633385
Q6P1K8,-0.0392,0.6669,0.158,4772308.345804044,4823177.587950067,5108169.050792675,5110844.334874242,4890863.974194915,4745397.435783636,4848307.322532641,4798709.604992542
P45985,0.0368,0.667,0.158,2711700.0210299827,2679899.3738179146,2692542.898910796,2663501.38423636,2660411.146628365,2875924.3178968225,2694116.2440974712,2794638.7811040715
Q9H6K1,-0.0389,0.6691,0.158,2878297.528623781,2929733.8517940114,3072196.767900124,3082790.7787268483,2904063.2003792967,2924537.2820086656,2846224.203485997,2969949.9128167955
Q9NRA8,-0.0676,0.6672,0.158,3256383.2895645685,3109368.125030577,3450361.565421226,3488156.405705485,3366789.1208934356,3127753.116595278,3076650.423947755,3124254.3295461894
Q9NVH0,0.0575,0.6673,0.158,290790.16092676285,274067.1880134909,308755.8722253573,305594.01644413784,310235.05773076747,300373.1245467791,301795.42494654213,314780.5488567944
Q96S94,0.11,0.6678,0.158,6890847.552003618,6614127.748315166,6086722.78404796,5643642.5713901045,6159774.430258998,6890847.552003618,6938571.724277821,7245729.565560203
Q7Z2T5,-0.0696,0.6684,0.158,7235749.137012244,7371798.978525491,7918223.506488268,8300625.297064841,7255639.5706001,7178609.4018107075,7364860.763767654,7575726.202364818
Q92989,-0.034,0.6678,0.158,3523415.3668870074,3557328.191927193,3703946.5264208834,3592472.195285205,3420596.427815908,3630002.1952053546,3461246.2623180877,3530912.966844727
Q71F23,0.0312,0.6662,0.1576,609994.6610305023,621834.3769429552,629152.9412627683,601371.5699286012,647021.8197501097,622446.6183757125,612271.5489941065,634405.4019271362
Q9UGC7,0.0476,0.6654,0.1573,2411879.7677820604,2360257.2823708444,2627580.9673698456,2450604.9118084647,2582096.3417273955,2543270.265044441,2513804.2312558973,2541329.444167177
Q9BQE9,0.104,0.6653,0.1573,1572439.0210329227,1398232.2932966575,1362989.6535353311,1274911.647645309,1527800.2161303456,1620189.643453396,1439903.612634666,1439903.612634666
Q9H6E5,-0.0705,0.6651,0.1573,601371.5699286012,567597.9015112554,616898.4603313713,633115.28468576,566770.7461633385,535959.6480814355,598701.2803707555,602139.3852579545
Q8WUB8,-0.0261,0.6647,0.1573,6426608.466983568,6403402.163031995,6442000.44632493,6423961.785578428,6522072.329839672,6348361.841407902,6139997.340390325,6225231.596916079
Q96BH1,0.044,0.665,0.1573,5370424.729032414,5428810.970967232,5718111.732578193,5760698.930426167,5939616.443809471,5780680.19675615,5625540.437776461,5621583.622635657
Q08379,-0.0509,0.664,0.1568,26000517.097030412,26015268.47367947,27087389.364287667,28137849.388719097,26757971.039997905,25257532.18298711,25007117.397385594,26502986.798789006
Q9BYC8,0.0567,0.6577,0.1565,1566744.4045089595,1515514.2113326145,1492712.5775646146,1467361.787552684,1630180.2135598992,1561508.9849510477,1627793.1706350483,1464909.0135209463
O75808,-0.0636,0.663,0.1565,855420.7691941736,919757.3024400008,977846.3193156888,971902.8528496637,885113.6525378313,880503.5407600214,909010.3654442258,889743.5107087649
Q9ULH1,-0.0797,0.6582,0.1565,3696601.330313037,3787011.6271045855,4251111.593025464,4157958.994980451,3957722.4475202006,3604482.9893172854,3689127.882985625,3787011.6271045855
O00479,0.1071,0.6598,0.1565,4717518.419015454,4528081.580045823,4658633.481355504,4953731.727657185,5049050.092459967,5790791.691797946,4713354.557215779,4757436.501501564
P50851,-0.0438,0.6624,0.1565,50162966.434119016,53102979.713794455,52720782.94974613,53318702.227648914,49777871.97403641,49587484.99404891,50366759.22134507,53318702.227648914
P61163,-0.0479,0.6631,0.1565,43779323.02486817,42708655.328251146,46568691.18708179,46643985.20130625,44345047.927712634,42504287.77719543,43553935.20607079,43429613.26347204
Q7Z6E9,-0.0198,0.6593,0.1565,32468042.245757032,32502702.432264317,32920163.60903173,33305785.690379433,32502702.432264317,32747044.95354233,31587171.28692489,32567901.78332564
Q96JM3,-0.0314,0.659,0.1565,21254028.638858706,20833239.133904334,21754330.76933484,22264599.272472236,21122344.18573748,21388567.123389054,20744137.23721106,20999746.986055765
Q9HD33,0.1879,0.6578,0.1565,1856469.084842697,1842346.1658349275,1412913.1920477403,1307173.617042847,1607761.4797733296,1934802.0220857835,1944738.7223627532,1824365.2438772966
Q96P48,-0.0427,0.6607,0.1565,4319961.037956931,4439144.283456902,4615151.158255325,4638244.045374697,4263947.694183955,4325943.373792306,4360039.969778556,4537069.849844664
O95292,0.0509,0.6586,0.1565,23968877.64758692,24155316.159883644,23003693.902023893,23192196.560042575,23637972.48786527,23450648.930230036,24819109.546944104,25800906.696535237
Q5JUQ0,-0.0302,0.6578,0.1565,1464909.0135209463,1463508.6681803917,1519490.337438994,1476279.1949323018,1412913.1920477403,1473091.4852686871,1426781.090542995,1488737.3616675518
O75056,0.0415,0.6584,0.1565,576927.1251334494,565079.8186865349,564469.6156761474,586730.0144184508,586730.0144184508,617977.7243242941,564469.6156761474,590895.4482046488
Q969G6,0.0475,0.6579,0.1565,4732057.160419113,4486249.914903295,4601650.8097039005,4314996.145505162,4599133.1013325555,4810116.481628633,4788403.14490609,4544644.610674275
P08575,-0.0404,0.6612,0.1565,35715586.08383545,36826761.290578924,37331205.98800842,36549353.45866549,33764296.20524395,35834470.71794871,36861583.45378697,35917399.15826793
Q9NZ01,-0.0493,0.6581,0.1565,15757875.217710597,16671557.209574943,16671557.209574943,16266279.579441847,14817041.813149331,15896092.64283606,16320455.077416252,16138829.47362739
P81605,-0.3825,0.6611,0.1565,3200221.9824013454,1341355.3742002086,2912609.422371397,2517003.252341099,1793634.8821311274,2099095.916135906,1672339.70102518,2083690.972552749
O94972,-0.1198,0.6605,0.1565,1983853.0854524188,1830440.642457674,2029652.047293219,2348209.4408990894,1993927.924236303,1890459.2227252412,1761413.5029128303,1893801.314828695
Q68CZ6,-0.0332,0.6584,0.1565,3370932.807914485,3370932.807914485,3379040.5431692526,3274960.0336784665,3150883.6030636285,3325800.6621128162,3237634.821407126,3376827.4468409354
Q9BT23,0.1208,0.6585,0.1565,826795.6942406036,804321.4949240707,710729.8219818993,684600.8841495091,817348.6028630434,918102.1472455614,787817.7300531551,767497.034201666
O15127,0.0627,0.663,0.1565,3064250.4350896636,2922208.9503982575,2951094.993303621,2934267.137162541,2915059.2974270987,3045510.736998563,3094129.8449897636,3344534.0907095033
P84098,0.0898,0.6621,0.1565,36600231.552382186,35551010.45749592,32774390.378610842,29822480.42314057,35165838.94402171,36903428.76097938,36009146.52650701,35321117.442859
P53618,-0.0458,0.6602,0.1565,31464032.155366704,32865216.20242669,33882827.127243206,33424758.48072392,30441599.101124197,31708492.412076145,32722958.200367704,32654489.082685366
Q8NHU6,0.0442,0.6617,0.1565,695309.0057029697,643262.3522393444,696989.0039376465,664493.5913224017,672778.767431879,699132.7682961546,702482.9965161638,709587.2639256644
P35240,-0.0361,0.6616,0.1565,2103409.8991067824,2083690.972552749,2186005.69672756,2137400.9285671655,2058796.6650102872,2072867.6867205028,2010123.8745109916,2158615.3985886127
P52756,-0.05,0.6598,0.1565,4308841.083488019,4263947.694183955,4620705.974665952,4558140.170765581,4405973.294739782,4104358.444066406,4296122.230915034,4340927.118034496
C9JLW8,0.1198,0.6564,0.1555,5421959.364139643,5041725.565713911,4243699.203728691,4319961.037956931,5440817.211234606,5110844.334874242,5132944.2125004325,4989698.93784252
Q9BVP2,0.0479,0.656,0.1553,5004993.587582296,4630902.429769944,4721227.884387986,4478531.770634866,4776184.840652933,4938253.339382529,4908716.444061147,4848307.322532641
P51687,-0.0537,0.6542,0.1538,7447931.894676911,7394353.525332853,7802582.847359942,8016979.641774986,7782823.989989885,7340138.272823543,7311570.273552038,7107825.537557221
Q86Y82,0.0539,0.6541,0.1538,5469068.912184876,5432394.721802826,5235212.54568144,5270187.720801656,5548382.852345481,5240005.371550047,5521726.53822529,5911432.6797708
Q9UEU0,0.085,0.6535,0.1535,1201828.90936531,1191281.803978102,1106367.9510855242,1047416.6697100885,1125281.2660287016,1186309.748707444,1217893.9642372646,1293517.1129368949
Q9BR61,-0.0443,0.6533,0.1535,2926806.6880494743,2974998.478687442,3127753.116595278,3144773.868121858,2951094.993303621,2889741.455034788,2901500.425934048,3064250.4350896636
Q09472,-0.023,0.6524,0.1529,3813578.324706987,3996917.4893155955,3939516.3450123006,3971810.1942337905,3832444.3969298187,3928148.664043129,3858313.952121344,3854432.172306922
Q7Z5K2,-0.0394,0.6523,0.1529,20805319.38857571,21149092.74398657,21993293.981017515,22668927.171604767,20849085.665114824,21069257.100383673,21271238.947292734,21092335.440129925
Q5T9A4,-0.0661,0.6503,0.1519,1493607.845406563,1576790.1734756287,1531849.3696858543,1596081.8645756915,1454710.1045305606,1396682.434585378,1459095.5078527455,1610386.0060462889
Q9NVM9,-0.0319,0.6503,0.1519,10536417.922983227,10974997.079012614,10705190.848199228,10544033.621766215,10079616.683355179,10443531.29232916,10728474.829935769,10573942.640438778
Q9HCS7,-0.1233,0.6504,0.1519,10760545.420937156,11039568.826888775,12611320.24827986,13317350.31935668,11174416.781388996,10050507.038211916,10760545.420937156,11834174.928772371
Q9UL26,0.0309,0.651,0.1519,2441975.694038903,2415247.040204159,2541329.444167177,2456366.683653115,2590076.7889940976,2483205.349632753,2462779.578269612,2532460.647239961
Q92888,-0.0407,0.6488,0.1506,18950739.488502767,19823847.51997876,20332208.295061283,20359735.595645465,19076516.31746882,18935938.370976012,19229266.148596726,20014640.684572287
O60925,0.1253,0.6481,0.1501,56262882.8144948,51304734.4689798,43779323.02486817,46036329.325881675,57805368.1342263,49327065.25357441,53163177.88425876,55002230.13765969
O75879,-0.0341,0.6471,0.1493,1394977.6721937095,1477320.0929607921,1426233.6230871289,1418483.7965365718,1353860.5164213276,1385199.537235925,1436939.5098899573,1407596.3816939332
Q06481,-0.0203,0.6465,0.149,2402046.301802292,2310878.7915894096,2373063.7879218184,2378050.414888322,2327468.64232329,2324287.207485206,2374981.459027541,2305306.651830093
P49427,-0.0328,0.6462,0.1489,4189130.5954274135,4180537.2574042836,4021601.746490532,3933050.827705989,4024230.7466769554,3984470.678997747,4032158.080394656,3916813.730814858
O00287,-0.0493,0.6457,0.1487,833856.902711783,817348.6028630434,838673.2583781596,837078.072151581,859744.6931178861,805371.8771457915,768740.0410884717,781241.6448599896
Q96JB5,-0.0405,0.6456,0.1487,9909057.765648833,10523824.36139312,10211721.417973142,10316238.740640318,9591144.234452933,9859482.26491969,9982487.848380547,10393146.521453794
Q969V3,-0.0608,0.6451,0.1485,5425866.233782203,5687534.772849158,5932626.346539378,6024358.941054399,5334141.812705834,5327429.663588418,5733961.471656002,5722619.921084313
Q9NY12,0.0933,0.6448,0.1484,5175734.168050356,4919671.5498276325,4484793.662114377,4184161.5376006304,5069311.334958636,5080770.119853983,5078936.866382169,4788403.14490609
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
P56537,-0.0934,0.6425,0.1483,17791573.95034462,17917505.72876539,20241971.012634728,21174425.626139577,18827729.432835605,17418289.977314625,18273802.34443558,17770934.833289392
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q96FV2,-0.0443,0.6405,0.1483,2826756.3776105237,2818974.994550187,2953962.600738264,2807712.6643096185,2880190.407963082,2769148.6882506255,2794638.7811040715,2618445.8696215143
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
P42696,0.1187,0.6437,0.1483,440602.5044525789,425858.6061945902,350305.8608436598,352817.94122262177,420697.1181908176,444793.08693145314,407962.96095895127,430752.8302178967
Q9NNW7,-0.0406,0.6362,0.1483,47044818.89184457,46643985.20130625,47131717.53434344,48961171.086047,48268714.85383377,46281924.49339895,45783351.777749196,44187343.66862236
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
O00159,0.0779,0.6396,0.1483,3660651.8233105056,3918753.7559551373,3528334.0111810155,3395975.5234402893,3630002.1952053546,3744272.4629640556,3831107.42738017,4103469.61521738
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q3MHD2,-0.2317,0.6364,0.1483,15451531.455547787,14849301.566475874,23432335.029961534,20014640.684572287,15906546.194976954,15350432.516391838,16531484.08415754,15018597.724815644
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q96EC8,0.1015,0.6403,0.1483,1134315.8707081769,1284715.0729408057,1140322.8581907728,1209765.3045821341,1152786.1524125375,1418483.7965365718,1264747.6519008658,1280674.578138088
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q96B26,-0.0335,0.6379,0.1483,26412858.900761638,25892265.91802437,26680736.024615303,26885211.21615135,26015268.47367947,26466217.561894655,26269930.720706765,24686878.11429744
Q96I51,-0.0631,0.6437,0.1483,12012310.365288815,12062040.26103199,12807027.140710032,13442303.345150476,12115884.127143672,12394982.94030081,12227512.129340906,11430327.307993593
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q9NWU1,-0.0428,0.6414,0.1483,9443144.460009707,9161572.091745162,9262836.449473348,9812903.281754991,9335819.193415284,9312018.47581809,9221256.456454614,8709028.903318956
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
Q16594,0.0445,0.6354,0.1483,3464235.265494875,3287233.8476222814,3179503.904901578,3177362.822776828,3408271.4921527253,3289403.6165718706,3356626.097254752,3464235.265494875
P28066,-0.0254,0.6416,0.1483,272509180.0403736,263944329.31389168,279621846.4712607,270590832.2450528,269736519.556752,267536444.20053867,262910274.0453635,267536444.20053867
P52739,-0.0486,0.6393,0.1483,4947039.197658816,4947039.197658816,5219188.906463631,5331063.884613632,5050649.899665225,5021649.136148145,4992873.243303354,4701551.629155318
Q9H3U1,-0.0422,0.6421,0.1483,22460570.858597722,23649942.49733719,23696331.291652232,23814475.355688132,22095389.537977085,22240208.07644391,22774857.950401697,23814475.355688132
O95757,-0.0179,0.6365,0.1483,84119940.2767017,84119940.2767017,82743248.32192492,82743248.32192492,80568151.50442332,82743248.32192492,82567234.00022742,83728605.41587293
Q06330,-0.042,0.6358,0.1483,10155174.60977993,10096534.245005323,10735459.447324643,10285812.540089568,10358189.272318702,10113876.070783334,10062833.069765938,9552769.610043507
P51153,0.0608,0.635,0.1483,1451271.7519725224,1468689.6699882362,1449523.7087749457,1361655.1642176574,1398232.2932966575,1531306.8980752458,1467361.787552684,1581109.8566587402
Q9UDY4,-0.0277,0.6362,0.1483,2427950.418920171,2413682.2602885575,2444915.2227028846,2453879.372086822,2295333.3182015405,2387379.6719690524,2448373.5379490196,2424122.4583838745
Q12789,-0.0454,0.6424,0.1483,5201020.702960947,5544154.879624182,5655877.1760062305,5556698.181161348,5105508.650167954,5334141.812705834,5357279.367674825,5481292.564318662
Q8N4T8,-0.0386,0.6355,0.1483,11721489.62126675,11544576.222928556,11721489.62126675,12045233.708064375,11553754.506275536,11755778.6988113,11647143.92949571,10835641.787544396
P46199,-0.031,0.6428,0.1483,10383039.931987777,10612526.864309976,10406890.132884895,10393146.521453794,9780561.691847537,10271943.52578822,10358189.272318702,10497063.922297895
P30084,-0.0438,0.6386,0.1483,73244267.75888798,71586736.21478145,66870220.5590099,68648383.35361472,67440940.0425346,69646550.30390579,68227836.80856906,66646572.66115421
P62942,0.0695,0.6369,0.1483,78923473.16609992,76679243.07553232,73362207.74893893,71852238.1202911,85170824.49191953,74654094.85137428,79161819.1325715,76679243.07553232
Q9BRJ7,-0.099,0.6436,0.1483,1485673.8859414042,1389317.3414287574,1518346.1597222993,1722536.245891626,1463508.6681803917,1367983.425550025,1393728.983842203,1484929.5235275675
Q8NDX1,-0.0493,0.6351,0.1483,1354432.888699271,1292540.324882353,1398232.2932966575,1346062.4275576698,1225716.8217814218,1342902.2462922384,1316463.818105368,1325170.7553851067
Q2TAL8,-0.0224,0.641,0.1483,7286577.903108772,7255639.5706001,7189777.1311839195,7198802.411753977,7027879.283527453,7057161.132505266,7038729.874113584,7360377.08861336
Q9NXA8,-0.0248,0.6396,0.1483,4024230.7466769554,3934452.035476526,4060421.0038361014,4145030.653034709,4042953.1920686984,3977538.5984174963,3956313.9395029987,3911998.1300479323
Q8N300,0.1487,0.639,0.1483,894671.9687549098,909921.0445550166,751655.3439966646,846106.6863724767,1116949.1060254877,917137.5396477091,866580.1470802317,871048.1650376194
Q00688,0.0385,0.6426,0.1483,88830792.71884258,86612778.8437634,92822942.75252941,91826252.91342643,95017233.078916,89627393.76596087,92034048.6874649,93145322.04482384
P12318,0.0881,0.6356,0.1483,5513469.695620335,5732145.064707778,5198141.623742766,4810116.481628633,5215466.281585423,5916955.03125883,5766554.862094557,5692822.235296646
P48382,0.0637,0.6378,0.1483,1145985.4211154927,1175526.8410104597,1269336.8023078053,1263641.3750077847,1272199.4436075962,1203248.7551059597,1334144.0918842454,1264194.3924436136
P62140,-0.06,0.6374,0.1483,3994167.9583393103,3683061.4311267515,3909285.148771005,3604482.9893172854,3706270.451724381,3706270.451724381,3727749.150371444,3431870.3958613263
