Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA56,V_log2.i._TMT_3_iTSA56,V_log2.i._TMT_5_iTSA56,V_log2.i._TMT_7_iTSA56,V_log2.i._TMT_9_iTSA56,D_log2.i._TMT_2_iTSA56,D_log2.i._TMT_4_iTSA56,D_log2.i._TMT_6_iTSA56,D_log2.i._TMT_8_iTSA56,D_log2.i._TMT_10_iTSA56
Q96IY1,-0.0876,1.4609,0.3629,6825605.061781972,7199682.671508637,6599610.726820078,6541679.147467666,7153990.342012258,6401518.03065332,6643559.784751432,6379825.926816019,6226417.601803435,6648368.96959745
Q15388,-0.133,1.459,0.3629,2217703.9243948823,2029645.6320783275,2299263.5470640515,1980860.8667897615,2062523.4191273574,1928964.5373151281,1809392.3922842348,1978122.0879031655,2057800.7686028497,1883412.0703439137
Q13501,-0.0848,1.4594,0.3629,5438436.353063334,5677980.957644148,5670361.449258264,6060886.141637832,5670361.449258264,5088797.42170181,5458071.374508425,5390366.810575743,5381782.66327388,5571509.028670041
Q13427,-0.1865,1.4567,0.3625,16906541.639541373,18325454.19371046,18917133.121311724,18988535.69169493,15470672.12071138,14625541.148959434,14071974.716432434,16482459.264117094,16527488.671199042,16157253.323065994
Q16644,0.1152,1.4571,0.3625,1448095.1098153796,1520347.603318162,1666998.0545851078,1603567.5637185124,1555229.0266953476,1624635.2031900529,1693375.029872659,1772602.7181636482,1757357.891492573,1594376.4331948366
Q8WUI4,-0.054,1.4551,0.3619,18818425.240156997,20075411.71979876,18563171.00081762,18936357.8631602,19414228.614526644,18493246.024095062,18276753.355285384,18507931.38895878,18303467.754459236,18703823.17380549
P54252,-0.0612,1.4491,0.3577,4775169.9188311845,5061998.292055292,4881179.109042694,5061998.292055292,4838287.571099829,4673632.516184129,4620205.75183291,4804523.117956003,4605591.103890628,4891906.266270057
Q8IWZ3,-0.0632,1.4443,0.3577,31386963.112492166,31644960.913542572,32669567.277581297,33223436.226848625,31510670.122379884,32241041.209540058,29938623.172763694,30333413.255398117,30225208.58921843,30816801.598589603
Q9UHQ4,-0.1003,1.4456,0.3577,23975291.826490104,24632298.84606151,25336557.644329436,26180963.393234182,23457865.849650472,21524557.30100022,22562367.59618105,23878484.9975587,23570133.26846709,23748840.466332793
Q70Z53,-0.1597,1.4452,0.3577,5473957.944174443,5606673.898649377,5434748.260614249,5347309.014256318,5758819.845900082,4984938.758134065,5159685.49789229,4214210.038588027,4827032.300311289,5542053.164979723
Q9H7D7,-0.073,1.4452,0.3577,44755767.716756515,46522648.663713016,44449888.98208215,46719364.360477865,43011560.834475085,41379319.675283335,41919709.983257964,44478352.03352778,43280213.79503523,43280213.79503523
Q53EL6,-0.06,1.4455,0.3577,19101972.564287435,19462890.233088642,18604889.4212887,18019727.017389797,18136787.454287983,18232042.9177803,17517122.133253466,18019727.017389797,17981107.788089786,17777323.1681421
Q8ND24,-0.0623,1.4489,0.3577,23021053.652166232,24221180.57536525,24482306.05478664,25353320.81287501,23831396.682606183,22933869.06585137,23091048.859130323,22839962.876594346,23425278.269332267,23505807.715005334
Q9UJY5,-0.0572,1.4407,0.356,8683238.079918707,8844861.122771358,8521613.804109469,8922513.75705702,8555208.71016526,8019009.4623896135,8340307.991932386,8570906.986865899,8627664.885735432,8278241.00624069
Q6IBS0,-0.1271,1.4416,0.356,42907352.50452327,44669371.80301311,46872055.90516409,47699321.53496758,42510473.71692576,37844716.6610771,39307445.94669808,43311738.90670389,43191488.7713513,42059817.66451613
Q9BSL1,-0.026,1.4383,0.3546,139373198.85075417,137983233.19077837,138906595.36169198,140271658.98963362,141733382.92134026,138277088.3662324,139616360.67505756,136222294.77872735,135834595.19711816,135834595.19711816
Q68DK7,-0.0695,1.4348,0.3522,1088714.9251800044,1085350.0959605975,1059507.1478113502,1081810.1365279187,1127756.921647639,1005342.3942901954,1067126.709688534,989142.9929157395,1048300.1000404721,1077115.0677916706
P07225,-0.0737,1.4341,0.3522,2761150.4324187133,3002876.3722312073,2840526.9496216876,2845563.256354525,2804590.27306461,2591194.0862779864,2811514.9546074113,2682323.6256464473,2679751.1814040407,2779880.1805034536
Q9NSI8,-0.0878,1.4331,0.3522,81397999.93144965,84480201.50052416,82400878.91705187,79670752.18933226,90040754.4891783,79442076.08620667,78942847.88485391,78742804.4682416,75575713.05913442,80599131.09689255
Q7Z406,-0.1645,1.4322,0.3521,5948190.7391558215,6486919.252698115,5654066.849687911,6007120.7778935125,6352140.9735428775,4725633.586166931,5829590.160199048,5926295.52538439,5246849.253395595,5438436.353063334
Q14493,-0.0673,1.4289,0.3497,19612405.364459906,20103269.81007756,18703823.17380549,19933852.878119797,19396867.8067439,18537265.286254704,18453235.27279071,18335476.45779187,18287050.40838213,19684523.990494225
Q14240,-0.1392,1.4268,0.3486,21885699.505504478,24521967.817162544,22048917.009859968,24869243.724966995,22607580.42172745,18854063.024565652,22115322.5779053,21795792.1135638,21505303.85624401,20997338.556851976
P29084,-0.0785,1.4253,0.3481,3491312.9245222476,3285112.9408624223,3455429.945614815,3127423.0787161305,3372070.4102533027,3075689.3387830076,3195647.2606904237,3166236.675567495,3250009.5347649176,3157602.815372728
O75935,0.1419,1.4231,0.3468,2332571.057290515,2174898.510634109,2535543.245267439,2422286.463691627,2307885.517026979,2869364.6651776894,2409452.16704718,2501780.056234603,2625933.1528305565,2583719.549228168
Q04206,-0.0654,1.4211,0.3466,14604818.464225119,15142354.04776565,14564904.033831203,14048495.111164251,14103386.912163612,13532084.075324144,13479982.894345883,14145969.793680256,13775297.2069139,14318062.137105929
P33176,-0.075,1.4213,0.3466,71035764.60223837,74545109.89093298,74176234.67494857,70269762.17295502,68400751.03070591,66306373.22789104,65913026.05132574,70500816.4860338,69275260.26073384,68275295.15475217
P30260,-0.0836,1.4192,0.3456,11798423.627420746,11923091.167212822,11768048.81200376,10935954.804565143,11416562.672293013,10358823.47902348,10676364.422604933,11376998.754872574,11308563.789642956,10865236.110357432
Q15125,-0.1464,1.415,0.3433,2630382.3446552916,2692138.029381167,2616040.7805377454,2603385.21849584,2404977.2397651114,2075172.6931948056,2446337.4100248083,2211615.3049745117,2578462.387214512,2385807.528898058
Q6ULP2,-0.0535,1.4158,0.3433,8103272.184236647,8423830.927355176,8312437.168968009,8432085.470363278,8167765.750519603,7598828.832398856,7968749.413496275,8077140.867814297,8158625.96221809,8128104.6141210515
Q9BYX2,-0.1361,1.4072,0.3374,790451.4453149978,891287.8786009003,764895.3331231109,854260.9086603542,756219.6017875716,694626.4831383887,778170.9940580076,751964.2660845794,734408.626779109,732726.9987522445
O75821,-0.0627,1.4055,0.3374,172880787.7236537,183393631.48880544,176136068.7032296,182733541.49571374,171020392.30281678,165867590.58593485,167782094.44877854,168791773.3345257,169912846.1779329,176136068.7032296
Q96F05,0.087,1.4073,0.3374,317945.4196885613,331136.1471985493,291739.7209745529,303137.6622168107,306272.52577650134,333966.2387821205,326813.58745303337,326166.4892904606,317945.4196885613,341751.5060422238
Q12972,-0.0962,1.4059,0.3374,20710929.11350843,19474327.860603526,20331358.91486454,20710929.11350843,18950480.455222644,18646856.439774945,18537265.286254704,17447251.524844944,19612405.364459906,19474327.860603526
Q9BW92,-0.1287,1.4,0.3337,3998672.346338841,4386143.766683243,3707118.315691906,3781489.9918820113,3766694.4041441185,3459403.076086553,3781489.9918820113,3515491.6082860553,3642459.1703221747,3565241.2685992285
P49137,0.0825,1.4005,0.3337,5040814.870242316,5091876.47387814,4981150.671108193,5142837.719571085,4695891.355968961,5241258.594146798,5135219.201744169,5271643.210167242,5630242.924440546,5142837.719571085
Q14814,-0.1551,1.3969,0.3315,1872207.1113379796,2207166.110929206,1918312.1289789851,2299263.5470640515,2032385.9427114467,1877918.4062961398,1816886.226381459,1782572.2728488515,1868886.5463106153,1930522.502497667
P53618,-0.1043,1.3951,0.3306,30695378.418882877,32280519.93107111,32158251.700052794,32557826.829705816,29716614.73207756,27717421.17912703,28143968.94077078,31340690.06732657,30597598.72451983,28635054.033500336
O94972,-0.1603,1.391,0.3299,2468873.1971489345,2722370.4007953885,2429814.30245297,2439228.3286196175,2312744.5278186505,1991978.6582467626,2274169.2706075013,2297144.642589088,2446337.4100248083,2062523.4191273574
Q9UKF6,-0.0757,1.3908,0.3299,45554155.23271636,48285538.45445053,45449234.82860096,47358524.25910025,47533660.498830736,41800730.82026861,44449888.98208215,46822474.33705099,44857932.735642135,44282860.44439924
Q6WCQ1,-0.067,1.39,0.3299,3947489.095143076,4223909.518518507,4010535.2434375095,4241355.733776048,4211343.839614668,3839903.248242569,3849628.7729424126,3983642.825227549,3934598.5136624775,4090393.931262216
Q9Y692,-0.0894,1.3918,0.3299,17010267.465578265,18579694.057599153,16708105.81890216,16753263.487516314,18122369.445732486,16011964.206269912,16881281.371556256,16087733.028063824,16134140.738782393,16822317.452195574
Q96I24,-0.072,1.3926,0.3299,41055524.47913364,42021239.150228575,40892633.496133216,41855811.7055058,39783377.32219357,37059834.68305195,37735962.32949814,40229434.70806342,40578320.53661161,39988985.35052992
Q8WUW1,0.1523,1.3881,0.3296,1815275.6905987912,1653274.9120147498,1935498.2600244398,1927365.0252000731,1843513.9592357802,2262146.98173379,2073052.2953120088,2050886.2699405237,1874871.89137043,1935498.2600244398
Q96I99,-0.0543,1.3878,0.3296,43280213.79503523,42695321.97357387,41649599.87524802,40578320.53661161,41055524.47913364,40766529.27303757,38800220.89207295,40987653.1086036,40538355.52566867,40438260.681084655
Q14790,-0.082,1.3793,0.3219,3604765.748547793,3924550.981157464,3587080.322378318,3600644.187406009,3638476.9487693803,3276452.8499812786,3538119.241988596,3582674.240900325,3515491.6082860553,3428833.690668433
Q9P2W1,-0.1373,1.3777,0.3212,3912178.590556184,4278907.91249666,3953051.363256367,4378111.086393083,3804082.964295054,3491312.9245222476,3721427.2954603354,3496914.4231254268,3707118.315691906,4064102.0271745943
O15042,-0.0563,1.3756,0.3199,59545226.00845234,57384687.32198163,61257566.91570826,56927958.9649446,56795328.30258582,56584496.908154875,55017191.518679105,56348176.58265853,56716988.2604528,56078731.88129732
P49773,0.1035,1.3743,0.3196,287197916.0714915,271064368.1238129,306140011.114151,298685143.6326635,306140011.114151,331103878.62829053,319162811.67445844,324023030.96931833,296575405.17590237,307616459.9009721
P53611,-0.1404,1.3726,0.3187,3511278.965717367,3626682.4029773665,3479193.480881733,3749562.524191088,3223262.5123502472,2821837.8720935257,3259600.9599593137,3157602.815372728,3441087.86558533,3278396.207830065
O75113,-0.0647,1.3709,0.3179,1307197.220215515,1384866.3198453982,1392992.9444603552,1444562.3360078766,1334076.5215125966,1287928.2026718329,1324073.005836563,1320900.4674642596,1324073.005836563,1305641.6640395191
Q96L93,-0.1561,1.3649,0.3175,1234547.1786916358,1269804.3987211457,1027897.978647091,1185701.987472921,1170382.3277277485,971570.5065850401,1146867.545525719,1033422.0276970128,1078141.9069555386,1054347.588239059
Q8TDP1,-0.106,1.3651,0.3175,3659384.0427390495,3834234.729659604,3700018.20885258,3887760.5651791333,3350227.579804258,3360734.260724751,3273741.6405393835,3486819.7361734207,3595846.6856311806,3408995.938578511
Q9NVP2,-0.1578,1.3695,0.3175,968512.0143859476,1021167.70014049,843915.9178361186,1002094.2818974542,858837.9164881875,790451.4453149978,872642.3530589056,814423.4293905967,856876.8618102459,873792.48956679
Q9UJX4,-0.0837,1.3659,0.3175,3881731.3133362588,3996859.393357515,3753736.576538204,3532625.735176202,3771946.9894660483,3515491.6082860553,3459403.076086553,3626682.4029773665,3713299.5224805456,3554049.366080585
P29372,0.0813,1.366,0.3175,551363.7639980022,596185.5198401998,580330.9352496566,595285.8886975728,558166.5913591223,614345.2226206126,601632.9222354575,645868.5071973398,603600.091918303,582947.0736187637
O43660,-0.048,1.3644,0.3175,47315171.54014016,49749649.30277944,46822474.33705099,46951639.81547943,47854093.36169766,44910477.63935444,46141511.541672096,47233274.83960509,46141511.541672096,46448602.65843861
O94842,-0.0476,1.3652,0.3175,22028639.340882912,23274851.54467255,21956287.50461998,23108050.710618027,22739397.760140426,21328469.53100021,22077861.941523463,21938248.909804884,22077861.941523463,22010349.987837758
Q9NZ08,-0.0903,1.3621,0.3169,17367570.646005653,18895366.6832104,19280103.493094135,18136787.454287983,17381920.907366544,16458221.743985837,16609309.597910713,17517122.133253466,17730730.743191954,17220839.873499457
Q96FV9,-0.088,1.3624,0.3169,15063356.611806802,15579548.516405052,16556285.77269643,14900056.959482115,15509544.277685935,14214823.796097776,14242531.191876786,15550268.012849467,14318062.137105929,14691154.10977519
Q96F63,-0.0756,1.3606,0.3165,10606349.733677316,11448157.582122175,10553769.251543015,11273833.810911914,11194008.092285309,10009614.451557482,10432621.66797802,10480659.600627657,10402593.64563751,10939354.609581703
P08237,-0.079,1.36,0.3165,42802102.505761914,45633992.99544151,40330329.58763364,44387923.065917596,43415955.22049533,39586695.016640626,41750025.70358557,40892633.496133216,41340015.67484559,41459913.192752585
Q15154,-0.0458,1.3539,0.3143,65235399.554665074,66987248.09892943,65142807.40930069,65829867.58368761,64994677.365427464,61343472.05468731,65076732.52782357,62500185.244453706,63522810.560296126,65500424.46291871
Q9P015,0.1685,1.3557,0.3143,1721132.6602268429,1525630.732274703,1749642.428099106,1695131.7887587398,1748422.5504741406,2146488.064413781,1832680.78561493,1995593.5488579734,1790592.4157074466,1720365.3755315419
Q14966,-0.043,1.3538,0.3143,65076732.52782357,66015206.06441804,66844735.66341479,67412015.307268,67037201.56913318,64927777.028450966,63445912.68866186,63827509.48849621,63324594.59396028,67103638.09494898
Q86U44,-0.0673,1.3536,0.3143,12393091.569526402,13243005.012162806,13053314.889855897,12728183.550944073,13191040.298299195,11852245.590240927,12060436.939283602,12505903.896424364,12299742.442897126,12945312.441266067
P17812,0.0866,1.3535,0.3143,50191380.78591687,48956095.34754635,47486645.14740635,44546641.15690339,47932868.049575925,48956095.34754635,50410720.89967553,53709179.26815137,51010330.41822071,49812696.34681235
Q92973,-0.0827,1.3512,0.3129,27174721.046298422,26693189.79824375,26315410.606856413,24221180.57536525,26724756.55107685,23899835.954958774,24221180.57536525,25566283.15549042,25433912.444299262,24705171.585142862
P26374,-0.0744,1.3466,0.3125,31644960.913542572,34058686.933596045,31870258.608480655,34648492.29330964,33293722.07632134,31139962.256570846,30695378.418882877,32867242.584316712,31024562.925471537,31466131.143282313
Q969K3,0.1208,1.3467,0.3125,94230.12649872774,99610.69780154966,87970.70296087993,87970.70296087993,99610.69780154966,105521.71998503887,105521.71998503887,94230.12649872774,105521.71998503887,99610.69780154966
P61086,0.0706,1.3475,0.3125,111574710.31669293,111273522.20847794,115896155.56044069,119358810.30648528,113541287.86679845,112806411.76379728,122620309.47452955,122620309.47452955,122429834.0500173,119845590.68867607
Q9UGV2,-0.0856,1.348,0.3125,4406690.643283961,4704341.427717322,4408258.331149496,4715773.152746564,4198912.343186363,4291906.213292142,4078264.965947549,4165220.23765965,4296654.4643411795,4309188.2072166065
A0FGR8,-0.0838,1.3492,0.3125,16669811.097604802,16850082.158468004,16663064.442273457,16458221.743985837,15300010.847701205,15626092.24333179,14438329.022153988,15915493.651402246,15895536.336998194,15442598.102827083
Q96MF7,-0.0871,1.3442,0.3108,11528767.963562507,12595022.556351243,11528767.963562507,12561662.259444438,11494644.005344978,10939354.609581703,11095534.871508302,11024227.731861012,11500948.96673341,11648926.625153027
Q9UJU6,-0.0586,1.342,0.3095,80927293.41202615,88175702.5654825,84031996.18164945,83583196.65101062,84536888.66866142,79954152.07364976,82514702.13357958,78942847.88485391,79954152.07364976,83119001.63764521
Q96GG9,-0.1087,1.3379,0.3063,12647674.163696265,13077757.309120784,12517416.882877458,11893015.548230786,12447884.556968214,10689259.664309654,11353250.007056447,12758296.180347115,11574618.201703612,11666154.905567767
Q9UNI6,-0.1625,1.3362,0.3053,7902445.555878384,9014015.873896575,8103272.184236647,8598448.062489467,7611983.111123324,6445299.372307669,7069402.087748865,7577458.473496934,7983190.791459444,7764037.793009482
Q7L775,-0.0799,1.3352,0.3052,3700018.20885258,3829697.5253936714,3731747.5201303856,3766694.4041441185,3465732.3924517008,3696530.1506157652,3366548.433701971,3441087.86558533,3442837.2436016784,3550915.1339070387
Q02252,0.0946,1.3335,0.3044,794629.3525056398,754531.4813119088,713118.9864444723,684480.3358825492,758367.9294667388,795492.4045245771,824365.0981537192,789099.6750105749,776567.1313075074,770586.5609425174
Q9Y3B9,-0.0394,1.3315,0.3032,42219673.61537869,44349792.22960215,41800730.82026861,42907352.50452327,43571686.19879447,41919709.983257964,42219673.61537869,41490884.01026479,41305801.49699371,42131130.724607974
Q4KMP7,-0.0468,1.3296,0.3029,5347309.014256318,5508191.587872027,5536967.833445974,5367662.2319178665,5431009.58970239,5360384.358319856,5146931.780727901,5138780.78883904,5214054.7454963755,5463931.286609744
Q12849,-0.0836,1.3298,0.3029,19835673.94326253,20820055.808186915,19812738.001313806,18804027.764190994,19541371.367273767,17441969.756973095,18325454.19371046,19317661.587427564,19139653.15448462,19027520.91312796
Q9Y4E8,-0.0983,1.3281,0.3022,110322300.10000777,114276600.19614704,111574710.31669293,111855539.12325333,102529691.61658482,100052329.72628601,97977384.24908407,107910059.50846945,109199451.58821608,99149686.15391979
O43823,-0.103,1.3251,0.3,21613675.142394837,22873302.109554753,22431233.794893604,23947729.271092545,22308339.86865418,18950480.455222644,21340643.5936885,22028639.340882912,21565749.487407506,21488908.066588856
P49721,0.1596,1.3203,0.2974,152114439.83342513,159401990.06895542,152114439.83342513,165867590.58593485,181859231.43281442,185643641.34078127,199438681.5916694,182733541.49571374,175075347.48462647,163357363.91974518
Q92610,-0.07,1.3184,0.2974,5641967.520459223,5856140.717685186,5810713.326918103,5957673.621121157,5748804.025502613,5186830.233645825,5463931.286609744,5660504.263691548,5513252.74504688,5817245.501850531
Q13951,-0.0799,1.3187,0.2974,24682039.074611686,24495673.283098243,23320218.01152184,24411738.5747422,22960362.758025974,22095402.86234162,22062589.880744357,22739397.760140426,22183483.258637726,24334169.972605545
P53602,-0.0606,1.3211,0.2974,16295045.899014145,16822317.452195574,15678911.838925496,15565457.981830314,15881782.638736663,15693111.277153935,15109471.678847175,15792845.843650635,15412366.687498825,14935023.480148597
Q9P289,0.2107,1.3197,0.2974,12011552.862485457,12665895.097724603,14414728.916842494,14580709.32424762,11722342.341382118,13825892.043118898,13912194.000807742,16881281.371556256,16470280.5050701,14587342.162245272
Q9Y263,-0.083,1.3143,0.2971,14214823.796097776,14669861.14794511,13822064.875876512,13507945.706979776,13752174.876783844,12299742.442897126,12934991.67758602,13796864.987526832,13492600.616762614,13532084.075324144
Q8IXB1,-0.0477,1.3132,0.2971,3148730.627151613,3254205.684875057,3130404.3512120964,3325070.34076965,3213132.224275192,3098659.4771391046,3146777.647098383,3181796.772015901,3104360.559407736,3017323.768685124
P62805,0.0931,1.3167,0.2971,1063758976.4335542,1008004637.3547533,1141287058.1727822,1087891362.987088,993336511.6080296,1167250459.0970528,1109540866.7295332,1141287058.1727822,1141287058.1727822,1087891362.987088
Q9H6V9,-0.0728,1.3146,0.2971,4176640.4140489134,4303760.753848859,4320809.455887042,4061013.1269274857,3957079.4190918365,3851104.338169184,3874417.9732795097,3893844.0661122636,4114230.8064971715,4061013.1269274857
Q9Y3D6,0.2088,1.3148,0.2971,13328649.280867191,11513613.080033444,12376990.27647786,10775415.836727366,12192847.378003325,16134140.738782393,13829720.270058893,12574921.516335139,14574079.603209192,12447884.556968214
P62258,0.0689,1.3139,0.2971,905782584.4830662,899921393.9667022,914427804.1528996,936376703.1146146,924925554.7443768,905782584.4830662,949257018.6288549,1008004637.3547533,993336511.6080296,949257018.6288549
Q9HB71,-0.0613,1.3105,0.296,576512596.7175289,582173144.9289707,537432106.333266,533104152.9460948,560995726.5196476,537432106.333266,533104152.9460948,537432106.333266,533104152.9460948,533104152.9460948
Q8IX07,-0.0847,1.3112,0.296,5031026.785617512,5378618.190664422,5319510.482564977,5594498.07042474,5150858.402032003,4838287.571099829,5040814.870242316,4791525.6797754215,5012853.7380717285,5281699.896646569
Q8N9N5,-0.0916,1.3079,0.2953,5727380.016511479,6003739.584705586,5886794.233428183,6192836.857957423,6599610.726820078,5734270.694477533,5727380.016511479,5906630.321090305,5560586.392790406,5610697.532978651
Q9H3U1,-0.0687,1.3075,0.2953,24963266.83430097,25336557.644329436,25522033.740076743,23878484.9975587,24248014.598160446,23329237.680881772,22528036.95658033,24911986.121257264,23784788.651983064,23627895.980908893
Q6VY07,-0.0692,1.308,0.2953,10553769.251543015,10803343.411495605,10480659.600627657,10187896.199823456,9941229.292369612,9492784.818620993,9901264.676708544,10023739.004805325,9739070.385736465,10377152.605072318
Q9H2J4,-0.0911,1.3049,0.2951,41490884.01026479,43870709.71972958,43191488.7713513,44449888.98208215,39684771.69645721,37309484.991730854,39887087.00553447,41379319.675283335,41055524.47913364,40044780.89007118
Q15650,-0.0471,1.3052,0.2951,4348141.802723809,4177990.554144298,4262656.465076859,4280799.693259953,4262656.465076859,4101127.284953071,4087523.941124977,4120718.611373493,4010535.2434375095,4326586.6031734375
Q86UL3,-0.0916,1.3048,0.2951,3295451.985509211,3295451.985509211,3470336.1888666153,3508688.2547412105,3092592.0789063345,3023597.477531035,3035541.2764204834,3276452.8499812786,3197711.9810804967,3104360.559407736
Q9NP61,-0.0913,1.3022,0.2932,21538970.51307357,23493841.283980068,22237818.457199633,23219901.074413765,20797977.2913611,20044003.374833185,20738739.729085606,20525185.857302736,21378187.10131867,21777016.207842335
Q10713,0.1138,1.3006,0.2924,14247908.491972601,14512250.719624158,15002346.886042304,15066909.62292426,14949315.686982824,15647022.668567501,15066909.62292426,17827522.51198389,16103853.866619805,15186160.761282379
Q9P265,-0.065,1.2939,0.2865,43373727.90035072,45449234.82860096,41718050.03822535,43120830.24189919,43601078.63234117,39424572.6240281,41800730.82026861,41800730.82026861,41649599.87524802,43011560.834475085
Q86WP2,-0.0854,1.2924,0.2864,7857492.885103201,8194655.559026394,7394682.06918813,7583881.545869207,8024670.808967003,7279983.803271067,7561250.183967645,7042934.671328031,7165510.048457078,7761334.8601654945
Q04656,-0.0777,1.2915,0.2864,6058438.49506576,6122172.947568049,6016567.575420268,5897287.997261118,5630242.924440546,5906630.321090305,5399408.464802736,5848510.074767104,5579985.374549343,5431009.58970239
Q8WVM7,-0.0837,1.2915,0.2864,1765671.60223699,1818571.048653986,1725865.6121661935,1643288.8472488401,1760115.9734377973,1529907.6295379412,1670492.679760693,1626432.6483659614,1705096.405137573,1690711.48692096
Q8TC07,-0.0771,1.2828,0.2854,9544272.013393614,10045990.638927935,9625874.611997835,10016153.143020669,9457499.537193684,8918565.135736493,8692925.983100863,9711771.65230964,9392095.517251305,9440303.621561829
O75436,-0.0812,1.2871,0.2854,39887087.00553447,43571686.19879447,40489428.38705859,41649599.87524802,44994313.3262633,39038615.6892482,39479016.114685915,39751247.19881005,40987653.1086036,39814481.11692453
Q14207,-0.1012,1.2834,0.2854,2005831.3655854426,2158728.4722691253,1947632.0283242257,1974998.4494910275,2148817.0552828773,1815275.6905987912,1949718.605022355,1912083.1342112345,1825634.2725921678,2039588.290844032
Q96RL1,-0.0718,1.2827,0.2854,44627104.228957154,46822474.33705099,44910477.63935444,46194388.69302792,47358524.25910025,43953317.34318414,43415955.22049533,42863395.96340279,41800730.82026861,46719364.360477865
Q15121,-0.0994,1.2857,0.2854,24742630.807696883,24657113.092139646,25041762.839641057,27481179.67951711,24586414.797207475,21938248.909804884,24458666.946030367,23201116.05626117,24657113.092139646,23831396.682606183
Q9UK59,-0.061,1.2836,0.2854,26523022.40632422,28026462.82811231,26393144.51943037,26847132.897071674,27121686.38411585,24742630.807696883,26575535.928714536,25433912.444299262,25656838.978582714,26920553.182894696
Q96S52,0.1098,1.2849,0.2854,3452117.476541975,3408995.938578511,3218575.409185911,2912694.922644146,3119622.000498015,3578091.102670243,3427021.3522448707,3565241.2685992285,3520626.303641386,3295451.985509211
Q9BTE7,-0.1086,1.2852,0.2854,2450781.8135094107,2482809.172045695,2472209.183628748,2570043.700064025,2234759.299625037,2192548.8110859264,2111689.9718049597,2250312.311008475,2397184.41687585,2373793.5206165644
P46019,0.1295,1.2862,0.2854,718265.8905497462,748291.0737673577,604879.5412955963,627990.3654170046,711669.1289519463,748291.0737673577,746807.023403468,742029.2335924733,735893.6295236222,758367.9294667388
Q14004,-0.1069,1.283,0.2854,716778.1083054821,691597.7788333874,735893.6295236222,750518.6359783733,673948.216894982,594363.3942042455,671286.6285978393,677763.0964325609,678936.3061458374,691597.7788333874
Q99426,-0.0817,1.2811,0.2846,20722764.767362382,20710929.11350843,20091845.632254068,19386062.87819025,19008886.51743444,17827522.51198389,18493246.024095062,19427486.18464722,19723115.435477305,18950480.455222644
Q15555,-0.1676,1.2786,0.2844,5646689.7272032015,5717183.280451829,6167100.00324611,6308729.70610482,5027942.847160126,4757404.316998336,4747643.28093785,5246849.253395595,5479584.380206278,5469912.824883277
P05198,0.073,1.2791,0.2844,137169450.63308445,137169450.63308445,129214541.87910865,130434585.63596803,131523657.20450203,136222294.77872735,139373198.85075417,148452198.6907398,142040738.9461808,133958967.44375443
P41247,-0.0846,1.2787,0.2844,1431302.4490244514,1515732.0008284375,1410822.7164184963,1382126.0740011716,1382126.0740011716,1284538.0633110264,1385721.6772284326,1292923.737238419,1417217.7705333396,1336265.8224243806
Q6UW63,-0.0717,1.2764,0.2832,1663968.2901879482,1761127.11085583,1698679.352069647,1666998.0545851078,1809392.3922842348,1550261.1981463304,1636733.5743819023,1660885.0879571682,1689069.0303608584,1646418.1489422477
O95104,-0.1261,1.2746,0.2832,10491968.605193913,10606349.733677316,11042624.405567525,12344798.480680684,10927076.204763703,9861225.654208595,10256036.388616769,9383261.23124976,10625433.822448127,10647529.26951252
P43362,-0.1385,1.2752,0.2832,7005339.116144578,7789546.350327264,6385173.0080157565,6498043.721196219,7172823.646816784,6058438.49506576,6713366.526371964,6069108.744679895,6379825.926816019,6440618.107229696
O75533,-0.0714,1.2729,0.2832,53227779.24505503,52198650.743686795,55889118.31516498,52922819.92344111,49989361.00747682,51759577.31183343,48603184.59793737,49210544.03070203,51361778.727244034,50539392.95775355
Q96PC5,0.0949,1.2733,0.2832,25831580.475457806,24869243.724966995,24764642.35019326,24842801.528516807,27365518.954293385,26444342.142035346,29491949.99217679,27246545.289787896,26920553.182894696,26247924.074402146
O75937,-0.0646,1.2731,0.2832,271918181.90521574,280819373.7858708,271064368.1238129,281959327.76343286,265951361.17800516,245043152.21867168,265951361.17800516,266682247.52191323,265951361.17800516,267996399.9691341
P55789,0.2093,1.2691,0.281,10250910.48724189,8874182.732468575,10162073.864958143,10449839.94757378,12960181.799123533,11807570.06057351,13227701.051079886,12057102.565585326,11494644.005344978,12337825.40606831
Q9UGY1,-0.0841,1.2697,0.281,1074338.3397685916,1173618.1037175553,1095703.2997321377,1200702.719916238,1118414.6321776619,1036574.336235534,1054709.8877509572,1064584.5548357954,1058413.6777905414,1127756.921647639
Q8IUR7,-0.0729,1.2671,0.2798,10580322.29991058,11252259.080047864,10597894.169247549,10525543.683533024,10553769.251543015,9532922.849752273,10075898.231681822,10267433.446428366,10689259.664309654,10306332.811559148
O43615,0.0835,1.2665,0.2798,44669371.80301311,44994313.3262633,45329405.359873675,45052560.619951576,40158830.77437357,45449234.82860096,44994313.3262633,48049825.63784863,48006089.98775799,46822474.33705099
Q9NQG5,-0.0841,1.2641,0.2789,25575944.09604408,26315410.606856413,24198820.9441853,23244486.18632041,24790023.615867916,22873302.109554753,23049317.872401915,23379728.164494045,23108050.710618027,24682039.074611686
