Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1,V_log2.i._TMT_2,V_log2.i._TMT_3,V_log2.i._TMT_4,V_log2.i._TMT_5,D_log2.i._TMT_6,D_log2.i._TMT_7,D_log2.i._TMT_8,D_log2.i._TMT_9,D_log2.i._TMT_10,D_log2.i._TMT_11
Q8VED9,-0.0382,0.5236,0.0069,20582462.331509035,20108060.780768484,19435368.00280244,20605847.9084883,19819692.310984716,20850519.24354549,20375138.735203333,18311791.674503244,18746710.754069805,19497314.22415992,19728703.027742773
Q80UY2,-0.0369,0.5857,0.0069,3904432.052092077,3950138.8187731244,3851236.527541549,3953633.4157790686,3926662.8148496556,3950138.8187731244,4095359.7766816453,3793968.513408507,3685582.9095544345,3606460.3557262104,3778411.97797527
Q9JHK4,0.0393,0.5268,0.0069,19122728.066994507,18105830.964090366,17956246.212669406,16904315.234182592,17776993.369091652,18025459.77692349,18885589.41841059,18540314.04167825,19605013.083185405,17698938.85088549,18063005.100006614
E9QND8,0.0646,0.4779,0.0069,1080977.3995667838,1119411.4927851197,925321.497392869,1040343.1172937211,1178386.2407198583,1144748.8075746058,1028803.5503825492,1199903.660596777,1077534.13076736,1165516.621423218,1090569.9326301427
F8VPX1,0.0519,0.5311,0.0069,2489671.062864477,2667267.1998529285,2617940.798524165,2551339.825628989,2631605.680759228,2463775.5879480042,2593994.849282633,2658442.583202685,2645699.847489416,2988072.2092566555,2768927.2628296744
Q9CYI4,0.0349,0.6109,0.0069,6391924.219717472,5760380.877066588,6205079.101707477,6480790.9325391585,6375226.879195544,6355774.82214101,6471169.6461795475,6346817.561152271,6292200.930524866,6530746.232085391,6375226.879195544
A0A0R4J039,-0.0915,0.502,0.0069,120223.57866259705,109212.72254569583,116332.25432475535,106305.92509807009,106841.91435117186,105587.37760627273,124224.49538441279,103203.60094910114,95190.572917086,87202.62394697568,114084.01285710318
Q9CY62,-0.0575,0.4943,0.0069,1778172.58139118,1811087.7687662216,1857893.7738508708,1897098.4690073668,1631403.7770521862,1723723.3369742504,1709471.6400889852,1634474.4836730226,1916330.8080809775,1585147.9695137066,1780461.9014558792
E9QAQ0,-0.0737,0.5196,0.0069,387651.0662629604,352686.04931648704,409773.04551982926,413577.64613858407,416498.1153995395,350198.00497540593,407554.72437077685,398230.5437376686,402102.77574664145,328505.8654374483,371263.13279148855
Q8R332,-0.0421,0.6408,0.0069,1591716.7190035696,1531911.4462231663,1432173.2454215712,1518757.3152831595,1567113.8038272825,1551333.370600109,1466072.844887531,1545320.5109737683,1473041.177184067,1440148.91157637,1430505.27156374
Q9JK81,-0.0406,0.528,0.0069,6067856.560284829,5989273.589514872,6428616.352837254,6375226.879195544,6127913.472637253,6002813.896218923,6558199.427630024,5840445.36593776,5819092.046701075,5777538.832454239,6157570.754208581
E9Q3H6,-0.0692,0.5448,0.0069,425485.231880903,364450.03093721846,382190.26724918693,379193.8320742618,432886.3007382552,409773.04551982926,361324.00700664596,399448.6181811449,388207.65616225125,355527.6795421627,355232.4612804809
Q9DBC7,0.0574,0.5121,0.0069,5860321.575241175,6271269.923545169,5744472.085259481,5783486.379354043,6210741.406321151,5877358.325414936,5499905.749988158,6497935.077691499,6288736.780614269,6686035.54694121,6449602.323644549
O88848,0.0774,0.4441,0.0069,163944.56062628172,185528.10216136285,151346.62135967438,147208.38227296114,185528.10216136285,178714.44417040376,153211.47204260417,180099.514553885,174413.2475683658,194557.1671134526,174413.2475683658
A0A087WRI1,0.0836,0.4142,0.0069,98724.95369394838,114084.01285710318,116055.3383530394,84550.70876565747,103203.60094910114,101242.96277691984,108761.99759562137,98212.68275365594,109605.78568247058,125441.21466633325,113644.71410248768
Q9WUU7,-0.0438,0.4395,0.0069,3743918.8408938553,3491373.302385776,3841852.078578416,3700065.4475154034,3498054.553396738,3824798.234485484,3237997.5324534196,3637164.3468125,3359349.8795983233,3586483.226271164,3628320.791587787
Q3TXV4,-0.0255,0.4342,0.0069,8721164.309427448,8641586.422649996,8863208.579845954,8490333.710164318,8753641.468606867,8738346.367110515,7997788.709335034,8606736.899935659,8738346.367110515,8879624.573306035,8290715.681775517
B2RQR5,0.0318,0.407,0.0069,2243187.393712722,2330746.2757304623,2463775.5879480042,2372308.9170774557,2250048.2423954387,2285546.1696878048,2382355.7832477093,2336240.9113337942,2328125.029425239,2406816.1679760143,2564888.0056202044
P42567,-0.0253,0.4557,0.0069,13124493.237772178,13828634.72700299,13378651.870565824,13999607.330648335,14420632.319259694,13673605.415261595,13305749.118382405,13280701.13481143,13215438.954244085,13901978.646504097,13691993.73732701
D3Z373,-0.0372,0.3946,0.0069,694885.3581563296,716352.5599457395,689808.281700519,715047.0217360125,712461.0104426135,745324.0531547099,624188.2738615575,684958.8332227292,687336.1708455863,725888.3332809481,658925.3736576776
A2APX8,0.0362,0.4416,0.0069,857348.377806584,900186.1979619235,872175.790604853,922694.4608602711,846875.1636235069,844254.1685941917,972241.0823093741,897878.0510450121,872759.96419268,912642.5758015522,913496.3326887108
Q4PZA2,-0.0286,0.4667,0.0069,1849812.98457128,1781309.1000510268,1792404.7123801082,1884852.6237950819,1880354.825082372,1822139.7293472993,1746290.7326282307,1920797.2552146744,1811087.7687662216,1746290.7326282307,1763195.077994504
D3Z600,0.056,0.3972,0.0069,244439.37431045898,267263.0157125815,226949.171088508,264397.3075357545,260214.1316429982,282746.69588755857,240999.35325264354,252803.60852823817,248146.1482615177,259796.06107782476,291393.7400758043
Q7TQ95,-0.0245,0.4164,0.0069,16449287.14683922,16302855.386406608,16272033.921880832,16287340.408382745,16777299.284095693,16248079.84039756,15207642.68825448,17159315.80995922,16348466.701697791,15992887.956116956,15893713.241770389
Q9D031,-0.0329,0.3948,0.0069,4727545.78810078,4289165.283882531,4463986.007085531,4285414.1361553995,4732741.6090950025,4588808.537572914,4352339.7437176835,4388441.972164406,4273402.945057635,4197690.380348595,4588808.537572914
P50396,-0.0238,0.3962,0.0069,320973605.32901794,316422754.04983395,310622351.3548267,313640302.7842629,320973605.32901794,301860178.33439255,320973605.32901794,327478877.3646545,313640302.7842629,310622351.3548267,293512894.8608385
B2RSU7,-0.0327,0.3965,0.0069,5286273.918535855,5280279.578878436,5210846.588320299,5631378.164256044,5838415.526718675,5384180.729021375,4970038.508194878,5340468.950304031,5438800.660671116,5502845.8535298575,5328348.790925265
Q62192,-0.1023,0.4167,0.0069,77737.29502366766,64268.7540935639,74426.22500673946,101242.96277691984,74426.22500673946,75617.91604090817,75617.91604090817,72851.29048102123,64840.917081653955,75617.91604090817,73768.89309804948
A0A0R4J0P6,-0.0549,0.401,0.0069,542307.093496098,679183.2250769631,553893.8940357026,643963.9863212741,652241.2070037824,602306.4358776872,578469.5615150792,608885.8591770567,573746.5187423502,585475.4060088216,599322.073840892
Q8BTZ7,-0.03,0.3924,0.0069,3637164.3468125,3503548.2690616,3487520.222821259,3400121.103399336,3531534.173657205,3304722.836882751,3604378.0766696907,3378537.095657823,3692834.2062738645,3303364.3677925244,3354120.6362242675
Q80UW2,-0.029,0.4091,0.0069,8161754.920412924,8066442.127743184,7627228.27470233,8181768.363962436,8340277.295150585,8013663.466666209,8230745.568576945,8154843.403915349,7760182.542280846,7956484.270293598,7373441.37655578
Q8BWY3,0.0359,0.3961,0.0069,5502845.8535298575,5362299.218757099,5470325.689954535,5313722.870075205,5197013.180004194,5137201.43090172,5963605.512166612,5631378.164256044,5659773.669737385,5139907.343402862,5495065.08012004
Q8JZW4,0.0223,0.543,0.0069,9806192.59057183,9431513.708877169,9689391.62384437,9481851.39167927,10093407.369098613,9530301.45968301,9882006.555643646,9905440.679594725,9976263.63409217,9806192.59057183,10007661.432751428
H9H9R4,-0.0689,0.3948,0.0069,145848.44622489353,119867.05709858752,142915.17012733404,128807.17414461415,122540.8487728696,116332.25432475535,125957.94635640409,125441.21466633325,134884.7501134749,141637.81003258447,110808.72009323942
Q9D289,-0.036,0.396,0.0069,4429490.7247212,4197690.380348595,3804830.7554042656,3972337.2662985893,3950138.8187731244,4184395.7599380254,3975685.1594262146,4025759.9912081277,3838506.7770805196,3933661.8310787273,3866177.428401911
E9PWE8,0.0222,0.4471,0.0069,131224547.84387311,130529032.64402768,141445210.9218138,133592090.30461967,133968914.44825418,132862010.30129144,137411596.033141,135375669.82073933,139889861.40521568,133592090.30461967,138289835.22476786
E9PW20,0.0308,0.4375,0.0069,2218867.3451564265,2155821.896448855,2381196.1703869486,2167866.015818882,2243187.393712722,2283497.102585019,2132701.851519961,2285546.1696878048,2299576.472816218,2339893.7083974658,2348686.35472936
F8WHJ1,-0.0768,0.4468,0.0069,92263.05735649484,83191.78726737198,77737.29502366766,102113.6741448399,80251.90157225696,82675.57884790597,82189.47862063073,78029.6419447133,91979.23597529817,82675.57884790597,78029.6419447133
Q9JJZ4,-0.0343,0.5349,0.0069,603036.5344013927,601362.0750820633,590919.0943759605,564922.7147546448,599322.073840892,572554.6727529778,544339.3833640305,604263.1100527172,558355.0726050326,597599.497967653,590919.0943759605
Q9D0T1,-0.064,0.3939,0.0069,3354120.6362242675,3322148.2107243943,3335826.6361666736,2973457.8231033073,2521882.943543682,3102474.002862621,2852858.5951120956,2826899.5064469194,2959371.764344349,3049576.649056284,3010080.0344128287
P13707,0.0256,0.4014,0.0069,44794899.10824309,43081779.42831192,42412947.16384155,40950416.89144883,42991636.33445096,42991636.33445096,42558543.85430806,42366731.8599461,43197964.03577458,44333172.126163095,46237138.90534043
Q9ET26,-0.0329,0.395,0.0069,3001994.668175601,2988072.2092566555,2913520.8178896015,3039195.0591207086,3302006.457127055,3115185.1006759023,2876547.4734730707,3049576.649056284,2876547.4734730707,3075093.86539523,2888458.4957346604
V9GWT6,-0.022,0.5291,0.0069,21687972.478171103,22730332.752465617,22546204.339717407,23065179.35490566,23597721.006291907,21998630.816601872,22358697.452118035,22381138.291705973,22829924.384803023,22251227.35325149,22468902.08907101
Q6P2B1,0.0273,0.466,0.0069,1792404.7123801082,1717439.4953098688,1783272.3575097367,1659964.1083117023,1642037.8999514065,1704658.434223402,1763195.077994504,1730282.546996127,1808942.8397719655,1726832.998925987,1777173.473917531
Q9QYX7,0.0224,0.4301,0.0069,219383656.33538482,225933863.300402,228391082.9265797,225933863.300402,233025227.54105815,229357879.41240537,221749529.47757724,228391082.9265797,224150077.16802165,240016595.06120116,236841639.39407188
Q9JL04,-0.0234,0.4735,0.0069,6674743.248478002,6420918.277523885,6720840.079961331,6768717.952450453,6549142.035718475,6379756.157367972,6864524.36819672,6338788.381525755,6614292.4524367545,6420918.277523885,6503677.559027233
E9Q616,0.0221,0.4318,0.0069,68045412.42267278,71700627.86561468,72699098.45571683,73211674.57367165,73882132.5999699,74682542.2073247,71216141.26342084,72199045.77775948,71437187.90870804,73882132.5999699,74682542.2073247
P17156,0.0258,0.425,0.0069,21445166.376099527,21558334.330135174,21662473.71078463,21363228.854932193,20873694.101208217,20544180.60799512,21049549.03905109,22069404.109972637,22358697.452118035,21640336.573946774,22933818.60792137
Q6P9K8,0.0236,0.4133,0.0069,47542494.61079032,45464829.92985282,49276686.128615715,46662391.05641313,47196419.83179853,46386912.74236526,50464994.22280082,47629576.14114576,47433819.18826632,47327462.02854133,48803942.21653293
Q8VEE1,-0.0322,0.4094,0.0069,1309426.5084729886,1320940.1335666636,1369602.061892719,1272927.2002252378,1253349.2467270307,1238217.263659484,1320940.1335666636,1232640.1248255721,1274284.39200922,1223219.9678132513,1369252.6149590241
Q8K215,-0.1195,0.4533,0.0069,2036883.4941444607,2269029.8023552373,2161556.584731445,2313960.160570239,1345388.9505472865,1901401.07017427,2005246.430023082,1839874.0914143324,1839874.0914143324,1741613.922551648,1857893.7738508708
Q62318,-0.0223,0.4438,0.0069,29761047.741630923,30111002.74640587,30273640.645851854,30563253.928743985,28885211.554455526,28740068.680113334,31076963.966797635,28956108.231846344,29152633.13667265,29872137.132038064,28956108.231846344
Q9D0B5,-0.0238,0.5405,0.0069,3700065.4475154034,3487520.222821259,3634577.9414937333,3564263.8725287174,3597146.134183025,3528154.249661899,3677887.645217852,3491373.302385776,3454863.176604985,3457625.946461677,3617457.691396981
Q7TN74,-0.0202,0.5195,0.0069,43972814.44332944,45309722.81279832,46540384.21647196,45309722.81279832,45546204.02503358,43884670.437523015,46540384.21647196,43972814.44332944,44417284.74698086,44417284.74698086,44992348.63261109
Q920P3,-0.0247,0.4372,0.0069,6564452.057522357,6471169.6461795475,6351517.451368023,6399346.222693792,6509978.642528388,6288736.780614269,6582541.592394853,6480790.9325391585,6592485.5821686685,6157570.754208581,5994538.69731401
Q9WTR5,-0.0247,0.4086,0.0069,22188975.85860794,21707790.43445536,22513331.768301506,21188423.70118923,21769229.47410325,21707790.43445536,22579972.92999416,21221028.415047403,21968964.85827156,20245295.124113362,21294221.63008286
Q9Z2C9,-0.0317,0.4691,0.0069,873563.7214278049,897878.0510450121,854561.9696849011,850495.3422412039,857348.377806584,797266.6228900877,807149.4589391334,850495.3422412039,887180.0894692111,866925.2308591072,878431.7937353534
Q7TSV4,-0.0253,0.408,0.0069,11877073.191111557,11724960.364956053,11877073.191111557,12272532.612952506,11585541.691218372,12120148.43245401,12212416.715966428,11180896.478856742,11810055.89879227,11207756.235868352,11434155.74080397
P70232,-0.0212,0.5055,0.0069,27249160.106446594,27004843.900514673,28131035.61085145,28553805.50711879,27588789.04018239,27412658.49817025,28413061.525406912,27137337.969672445,27279086.614283103,26584352.726349417,26978679.807474695
Q9D0L8,-0.0286,0.3997,0.0069,10115394.223275032,9782000.280274041,9806192.59057183,9350169.63805045,10426087.644772165,9400351.66967499,9331625.92889137,10130660.518606866,9962294.087231519,9850321.907720268,9535357.911597151
Q8K245,0.0707,0.3999,0.0069,630257.0395391522,638790.1467041039,628562.674644203,613501.6952096677,671372.625874698,656524.702579828,530349.3917329104,688089.5598045902,662685.6877727866,760304.8787504464,712838.7024219703
P21836,-0.0344,0.4197,0.0069,1527395.4468964983,1360597.6656313553,1442593.8720762823,1488525.5923324598,1485033.734632901,1451163.1839656418,1445567.4707657555,1479276.2578953584,1448057.9113849904,1425235.981219527,1309426.5084729886
O88485,-0.0238,0.4477,0.0069,32984903.57359605,35545395.574151605,34183727.575370856,35627354.10995194,34990833.91075008,33348972.590772144,33539922.712832216,33253146.185176957,34898214.69096839,34372565.25998298,35186361.719590515
E9Q8I9,-0.0254,0.7423,0.0069,1351838.609831418,1349978.5377489391,1423987.4705396802,1385322.6562075973,1339361.3653032186,1369951.5980088504,1342362.1014050737,1349978.5377489391,1364463.8117524963,1330528.8481743785,1319560.008076628
Q9WTR1,0.0462,0.3981,0.0069,638079.144832814,613501.6952096677,602306.4358776872,542980.9485206973,575984.8056532581,588636.0593654098,652610.9411815212,605585.3497756006,638790.1467041039,559100.8171374584,638790.1467041039
Q8BGT7,-0.0374,0.4195,0.0069,1479276.2578953584,1563118.8986240947,1549749.796338193,1461405.6407191232,1691338.8515104894,1588013.990613776,1453615.9301750376,1505649.7208425403,1458881.4011356754,1522559.4883449285,1527395.4468964983
Q8BZB2,-0.0374,0.4496,0.0069,1224011.718016772,1168058.7064171813,1132758.8390380566,1227811.7697281288,1072141.405363166,1161931.9619901073,1131184.5727318095,1157567.1553561143,1096257.9133252676,1092786.9401682634,1171194.4020109763
Q62507,-0.0546,0.4643,0.0069,240719.59435908427,209749.4574879841,225330.05074576373,235164.3245884598,204679.6458182317,211968.9207855875,234158.0498953319,204507.15689674855,207436.16653509063,224492.3839063947,206489.9967632153
E9Q9X1,-0.0212,0.6461,0.0069,15070882.61900211,15411853.905960796,15381851.820594646,15678336.881726965,15411853.905960796,15012257.183859924,15465914.17825342,14826552.368000604,14850900.1646936,15207642.68825448,15633364.49507254
P70122,-0.0279,0.4462,0.0069,12614345.751111368,12284281.279686814,12991806.788582046,12629899.85498989,13418951.861292643,13025193.996974155,11790076.10751179,12614345.751111368,12593412.177342074,12575869.949945768,12658033.133125432
Q6NZM9,-0.0307,0.4485,0.0069,6110500.6447852645,6355774.82214101,6939220.7510970635,6300408.03265773,6404154.471123993,6410718.930785126,6034140.469289006,6300408.03265773,6306221.88527386,6385960.05907714,6283758.71278959
Q8C8T7,-0.0259,0.5169,0.0069,5249552.519173581,5131909.522332792,5265433.184574078,5474677.074452364,5217842.181039336,5021932.297841755,5400631.731526965,5292331.420722741,5095646.925011299,5028410.282040742,5206898.885526076
Q8R502,-0.0381,0.4955,0.0069,626931.7920753241,612979.5117756595,615016.677077478,638079.144832814,672526.7200620836,630981.1940202196,564922.7147546448,612979.5117756595,618579.643028665,634444.1226909113,637803.6663814123
Q61112,-0.0262,0.5532,0.0069,4260240.790118325,4440357.6353194965,4575916.602624377,4523384.36633599,4566028.127657382,4397284.640516927,4508079.717876401,4512329.939740722,4281570.241004354,4285414.1361553995,4371852.337517935
D3Z7X0,-0.0359,0.797,0.0069,420581.94284152205,388573.7039342872,399022.7703740196,394581.6359414161,423850.1835074319,398230.5437376686,397636.5652843366,394581.6359414161,392553.94548285473,394171.0258921899,395015.4557021432
Q9D5V5,0.0313,0.4587,0.0069,3576625.479308757,3507592.747013307,3516002.1085489844,3276077.3059053724,3340229.29953031,3269994.316107231,3535942.999134397,3571457.8039287054,3567294.3909130767,3561746.80805049,3606460.3557262104
Q810U5,-0.025,0.7171,0.0069,2768927.2628296744,2747693.4466815237,2851491.8597921464,2902776.457815989,2905180.223335101,2836510.6317661093,2724363.922978312,2785614.4621211095,2778251.9169410975,2778251.9169410975,2816403.3378046015
B2RQG2,-0.0432,0.4305,0.0069,727552.8581062923,694284.2196046662,776646.7295276414,756725.816060949,690875.0429154496,664617.0740748973,755088.2164143288,712083.5185804318,735019.8462605147,661323.1703737767,718074.1474748604
E9Q6B2,0.0286,0.5293,0.0069,2536214.9034964377,2418799.14994859,2572337.2783508985,2525002.806458125,2406816.1679760143,2478321.856748504,2645699.847489416,2586202.067292776,2587965.8237592676,2483692.8153938116,2468975.7645089915
Q9CQA3,-0.0269,0.4312,0.0069,65915979.74708889,69816924.3582437,66593604.81740121,70317095.382063,68822014.06499308,67636868.85866337,65614998.87818857,67175164.45162573,63088839.033494264,69597438.61734097,69077933.17644149
Q8K3J1,-0.0325,0.4495,0.0069,16692999.999155749,16401402.980810829,16117405.657747056,16068132.921920605,14495764.957054313,16098484.57846916,15535314.519073958,15607054.950084155,15355176.483601606,15427549.901752237,15577604.363829127
J3QMM7,-0.0258,0.4936,0.0069,27645558.51073913,27214343.905245997,27968302.03173974,29788221.14946504,29296111.99726936,28365680.70686539,27865595.00419652,28265411.827498093,27456947.43647704,27456947.43647704,27865595.00419652
Q8VCM5,-0.0581,0.4205,0.0069,142915.17012733404,138951.71974478595,148673.70338808277,139428.07651633892,143373.83536594847,125957.94635640409,129273.69649327712,152717.1182725516,122997.50076003555,139428.07651633892,151852.40467762703
Q9D0R2,0.0303,0.4606,0.0069,9236136.986888103,9249399.089406474,8915311.413082315,8813178.102752123,9275428.489038263,8602275.99549586,9358536.839625329,9689391.62384437,9530301.45968301,9431513.708877169,9134241.414693322
Q61166,-0.027,0.4473,0.0069,22681537.811061565,23027370.962449227,22730332.752465617,21804758.461106334,22166373.12754979,22468902.08907101,20436482.18428529,22188975.85860794,22034840.17955842,22436187.232247964,22829924.384803023
Q61423,-0.0501,0.4067,0.0069,1505045.272392009,1780461.9014558792,1461405.6407191232,1691338.8515104894,1633443.5175303272,1540003.9158042537,1437323.3802292098,1595279.0317105372,1551333.370600109,1607527.324627317,1623750.7692857273
B1AUN3,0.0333,0.4838,0.0069,1693263.024709438,1682445.8956487903,1565564.0634283558,1702198.583659792,1740185.2371591092,1717439.4953098688,1741613.922551648,1752246.035782949,1733639.4593258766,1754031.0367357645,1596660.1088419443
Q91YD3,0.0453,0.534,0.0069,315700.90641231067,328053.24392971216,335005.8400112874,344067.6772013347,335005.8400112874,333913.73220968473,316640.95854081854,343389.10681725235,331895.90353603044,360800.6757028271,366246.80999743973
P70404,-0.0205,0.6647,0.0069,43307420.29946442,42007957.73095506,42148932.31857444,41857678.45081841,41527980.886180475,41115928.146019496,42991636.33445096,41388600.60304409,41924317.29817825,41217756.122694746,40813117.31278944
Q8BML9,0.0486,0.3938,0.0069,728986.733899642,727552.8581062923,643963.9863212741,642906.4992684865,726650.8968296818,672526.7200620836,744489.7511949616,770768.7086705014,717543.0124179419,741717.5379597618,659582.2441155595
D3Z5K6,-0.0706,0.4259,0.0069,1404173.84851804,1491672.9077822824,1475654.8682903212,1433301.4799784024,1095779.329887094,1330528.8481743785,1286797.3511593372,1327756.6225584515,1267421.1116415602,1414462.0196535408,1258364.5787469829
Q8K209,-0.0362,0.4051,0.0069,1436023.8986117204,1440148.91157637,1559490.6842001977,1570144.5849406852,1508191.5250570045,1545320.5109737683,1402530.7787481076,1481145.92515166,1543964.363232511,1369252.6149590241,1451163.1839656418
Q9QZX7,0.0323,0.4046,0.0069,24715525.965736147,23700833.293575794,24629393.758246347,24384074.911639065,25984050.39054888,26445394.71456034,23343611.188203752,25519151.938669328,25698796.443945497,24365922.94526969,26074176.79414461
P62774,-0.0647,0.3978,0.0069,62619559.596325934,62270541.62470544,60247206.17458393,61055340.096043475,46911395.314404465,58170605.959451854,58522658.17866781,52683563.722900815,55585419.24291657,53342071.12319499,57985496.15164644
Q924B0,-0.0246,0.427,0.0069,65285506.8747868,63677802.97236357,64445442.578499906,65747667.98331104,67753150.78494562,66593604.81740121,60596770.54809124,65614998.87818857,65915979.74708889,63256576.00680447,63677802.97236357
P32507,-0.0452,0.3952,0.0069,1025404.1018537811,949593.8818576313,987800.0557889707,953484.9331296771,862392.4699384485,940511.5693189749,998989.4692154619,941397.5458803442,896252.3537865452,846875.1636235069,933589.933814089
Q9DAZ9,-0.0306,0.4311,0.0069,5178829.9668797,4790860.591572981,5286273.918535855,5343448.784974677,5121252.328265557,5016786.676138178,5313722.870075205,4895672.927841758,5139907.343402862,4890890.079170762,4961078.999448577
A2AQ87,-0.027,0.6786,0.0069,1307662.2885999875,1354166.278258179,1371626.4970559897,1357114.045052195,1397913.5629899385,1365644.551347136,1322192.7408214966,1345388.9505472865,1360597.6656313553,1300316.389149584,1301070.7135235716
A0A140LIZ7,-0.0428,0.7038,0.0069,1526372.0380495805,1422173.453874575,1485033.734632901,1426266.5877041128,1496960.5961654866,1481145.92515166,1401198.5011115177,1496507.0408036853,1374558.4273291298,1367979.567854448,1448888.6066644213
Q9D0V7,-0.0349,0.6506,0.0069,427274.6469713279,445741.06126218423,416135.3221895703,416498.1153995395,425971.77627021197,412312.64572257,398230.5437376686,425971.77627021197,408373.2050490669,436666.703821617,415221.7062451158
D3YW42,-0.0247,0.5238,0.0069,4905030.013508226,4923831.078278185,5072795.219413126,5139907.343402862,5009651.900342171,4880415.311819616,5131909.522332792,4811735.768980491,5078473.640317176,4772964.666472952,4876560.986308532
Q9CY50,-0.0318,0.4283,0.0069,4863098.435265609,4366745.33623086,4846127.8459931435,4687067.083217648,4533002.3586245105,4446719.521379861,4754751.502694041,4618130.626860073,4575916.602624377,4331654.257635507,4618130.626860073
A0A075B6D7,-0.033,0.4191,0.0069,2201039.0958155124,2188728.5312478384,2262771.6771915266,2351546.3081987663,2120668.215910555,2109182.3350741346,2354107.4105499065,2144810.1974904756,2190499.6625453504,2111252.9203339233,2138017.2112516523
D3YVC1,0.0421,0.4025,0.0069,4168749.6381046437,4156402.2650439413,4278229.3155379705,3936445.9887894304,4186635.5878241234,4136799.864932852,3787290.5722824996,4544974.8684383435,4234631.082291487,4512329.939740722,4391953.741268081
P80313,-0.0216,0.5093,0.0069,62270541.62470544,61259123.387796275,61637075.870375834,63933346.024808,61960264.493750095,59854985.01480942,64305312.591034375,60596770.54809124,61637075.870375834,61472184.61136153,59854985.01480942
A0A0R4J036,-0.0228,0.4513,0.0069,330627017.1015168,346052324.93248177,341487711.29756206,341487711.29756206,341487711.29756206,334315070.4322627,324218368.91871077,354901891.70028776,327478877.3646545,330627017.1015168,337889876.155603
P97449,-0.0309,0.4248,0.0069,7895758.100076121,7808491.953026147,7444103.695359687,8066442.127743184,8349679.522518088,8094854.7423266815,7798026.361136487,7798026.361136487,7660296.720858903,7831423.041817584,7288002.815425501
A2AKI5,-0.0222,0.5881,0.0069,12194647.327009432,12502738.18775039,12336746.631304499,12284281.279686814,12779963.189608928,12228536.668527646,12166915.56055533,12719372.873097606,12317925.97299689,12047377.253571656,11899973.79963484
Q99L45,-0.0342,0.3959,0.0069,14152504.420774907,14316459.112909798,13582746.242272697,14960121.572133068,15663293.878388751,14495764.957054313,13746050.23787733,14072399.207768805,13813887.46161297,14999982.176896773,14038340.35327102
P27671,0.0996,0.4144,0.0069,88818.18649558148,99239.73543816435,98212.68275365594,93280.03198981099,77737.29502366766,83191.78726737198,80251.90157225696,100394.80614175019,116055.3383530394,101242.96277691984,106841.91435117186
Q9ET22,-0.0241,0.6275,0.0069,4388441.972164406,4380043.727203048,4314031.040185333,4397284.640516927,4610249.704849213,4405207.438671656,4329319.227376798,4340368.805767423,4352339.7437176835,4434531.075838019,4206968.987539956
P15209,0.0252,0.5595,0.0069,4673049.264924726,4552175.17949546,4429490.7247212,4621568.094129752,4453911.100902152,4566028.127657382,4840803.794887532,4584311.952639818,4666759.31400336,4612823.601916451,4485925.748369115
Q99LL5,-0.0504,0.4364,0.0069,424792.7402280833,386322.32860132726,424160.08167605853,375102.7556924088,439424.20739041443,421642.15397873067,359599.91641420306,387651.0662629604,393157.2497268031,402887.97371076874,410320.38950971357
P13020,-0.0202,0.6266,0.0069,34767606.18931312,34990833.91075008,35186361.719590515,35465968.486843415,35384273.57988392,33742746.15083615,34372565.25998298,34898214.69096839,34556791.975325115,34302326.21175377,36144949.83416867
D3Z7P0,-0.0436,0.4294,0.0069,416135.3221895703,409099.9643503118,445741.06126218423,443298.35848288104,381900.04185885924,379848.94851705077,416135.3221895703,408475.97900122375,432005.26866311237,407182.3169297223,396819.1307752366
Q9JJC6,-0.0252,0.4509,0.0069,5865042.1355434265,6100640.461441582,5893798.360313452,6410718.930785126,6075300.87944315,5856273.016288117,6180838.088574854,5974845.6310008885,5846804.27105292,6067856.560284829,5856273.016288117
O09164,-0.0489,0.4394,0.0069,1947481.7326363295,1846490.7851452515,2091381.162301446,2034935.0934567521,1940357.0156920096,1899536.149239431,2048283.5032269282,1897098.4690073668,1985105.9047143704,1675920.2721123523,1932375.4168828574
P05064,-0.0163,0.4097,0.0069,2646496790.040572,2646496790.040572,2646496790.040572,2646496790.040572,2646496790.040572,2646496790.040572,2467958221.3271317,2646496790.040572,2646496790.040572,2646496790.040572,2646496790.040572
P83741,0.0162,0.6115,0.0069,8316731.198288911,8154843.403915349,8126679.298124565,8191048.924205071,8316731.198288911,8251029.625965352,8519797.507786887,8251029.625965352,8472105.158228556,8208336.495227611,8181768.363962436
Q9JM52,0.0204,0.3948,0.0069,5554043.205220438,5592159.561130586,5733890.7885624105,5701864.070762984,5760380.877066588,5570396.099776032,5495065.08012004,5840445.36593776,5766814.2394744,6002813.896218923,5819092.046701075
P35283,0.0198,0.3984,0.0069,6196115.166401974,6067856.560284829,6034140.469289006,5838415.526718675,6007747.844803767,6040236.253071691,5994538.69731401,6367865.783655958,6247431.272551148,5893798.360313452,6127913.472637253
Q8BG40,0.0207,0.4385,0.0069,2336240.9113337942,2383652.09006267,2486508.1088935784,2365525.89577777,2388241.302202671,2328125.029425239,2378855.611648462,2501131.2628179872,2442159.966290945,2456763.938263902,2452751.307550513
K4DI58,0.0155,0.4762,0.0069,89271348.4663337,89271348.4663337,89880106.78564191,86289289.58533747,90151239.63689922,91112549.32628517,86902232.96581727,90151239.63689922,91112549.32628517,90461058.42377286,89880106.78564191
